,0
F3-e004Assembly-epsilon-p3,32.0
C4-e003GlycerolRevival-mBHI-p2,172.0
C3-e004Assembly-mBHI-p5,8.0
G3-e004Assembly-epsilon-p7,5.0
C3-e004Assembly-mBHI-p7,5.0
G3-e004Assembly-epsilon-p3,12.0
F2-e004Assembly-epsilon-p7,4.0
C3-e004Assembly-mBHI-p3,4.0
C11-e003GlycerolRevival-mGAM-p2,8.0
C4-e003Assembly-mBHI-p5,52.0
G2-e004Assembly-epsilon-p5,10.0
F2-e004Assembly-epsilon-p5,4.0
F3-e004Assembly-epsilon-p5,10.0
B3-e004Assembly-mBHI-p3,4.0
G3-e004Assembly-epsilon-p5,16.0
F3-e004Assembly-epsilon-p7,5.0
