,0
D2-e004Assembly-mGAM-p7,4.0
B5-e004Assembly-mBHI-p3,23.0
C2-e003Coalescence-mGAM-p1_S722,17.0
E4-e003Coalescence-mBHI-p7_S99,17.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,15.0
C8-e003Coalescence-mGAM-p7,4.0
B2-e003Coalescence-mBHI-p3,9.0
H5-e003Coalescence-mGAM-p3_S96,4.0
A8-e003Coalescence-mBHI-p3,5.0
C2-e003Coalescence-mBHI-p1_S718,4.0
F5-e003Coalescence-mBHI-p7_S112,4.0
E9-e003Coalescence-mBHI-p5_S6,7.0
G5-e003Coalescence-mGAM-p3_S84,8.0
A4-e003Coalescence-mBHI-p7,10.0
G8-e003Coalescence-mGAM-p5_S77,4.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,5.0
E4-e003Coalescence-mBHI-p5_S3,16.0
E3-e003Coalescence-mGAM-p7_S146,24.0
H8-e003Coalescence-mBHI-p5_S41,9.0
A4-e003Coalescence-mBHI-inoculumn-redo,3.0
C2-e003Coalescence-mBHI-p5,10.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,27.0
B3-e004Assembly-mBHI-p7,7.0
B5-e004Assembly-mBHI-p7,19.0
C4-e003GlycerolRevival-mBHI-p2,13.0
G5-e004Assembly-epsilon-p3,64.0
H2-e003Coalescence-mGAM-p3_S93,6.0
C5-e004Assembly-mBHI-p3,18.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,23.0
D10-e003Assembly-mGAM-p5,4.0
G2-e003Coalescence-mBHI-p5_S25,7.0
A4-e003Coalescence-mBHI-p1_S732,10.0
C3-e004Assembly-mBHI-p5,8.0
F2-e003Coalescence-mGAM-p5_S61,5.0
B2-e003Coalescence-mBHI-p5,5.0
H5-e003Coalescence-mGAM-p5_S88,4.0
D3-e004Assembly-mGAM-p7,3.0
C8-e003Assembly-mGAM-p3,9.0
E5-e003Coalescence-mBHI-p7_S100,21.0
D3-e003Coalescence-Inoculumn-mBHI,5.0
H4-e003Coalescence-mBHI-p7_S135,7.0
B8-e003Coalescence-mBHI-p5,5.0
H2-e003Coalescence-mGAM-p7_S181,17.0
E8-e003Coalescence-mBHI-p7_S101,27.0
F8-e003Coalescence-mBHI-p5_S17,5.0
C2-e003Coalescence-mGAM-p7,62.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,4.0
D3-e003Coalescence-mBHI-p5,5.0
H4-e003Coalescence-mGAM-p3_S95,4.0
D2-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mGAM-p5,3.0
D5-e003Coalescence-mBHI-p7,4.0
A10-e003Coalescence-mBHI-p3,3.0
E5-e003Coalescence-mBHI-p1_S804,4.0
Assembly-G3-B5-AF-mBHI-3_S694,4.0
A5-e003Coalescence-mGAM-p3,4.0
A2-e003Coalescence-Inoculumn-mGAM,12.0
F5-e003Coalescence-mGAM-p5_S64,6.0
E5-e004Assembly-mGAM-p5,53.0
C2-e003Coalescence-mBHI-p3,19.0
G5-e003Coalescence-mBHI-p7_S124,10.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,4.0
D8-e003Assembly-mGAM-p3,6.0
E5-e003Coalescence-mBHI-p5_S4,8.0
A9-e003Coalescence-mGAM-p7,7.0
D5-e003Coalescence-mBHI-p3,4.0
C8-e003Coalescence-mBHI-p7,7.0
F5-e003Coalescence-mGAM-p7_S160,5.0
H3-e003Coalescence-mGAM-p3_S94,7.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,7.0
G3-e004Assembly-epsilon-p7,11.0
G2-e003Coalescence-mGAM-p5_S73,14.0
D4-e003Coalescence-mGAM-p5,6.0
C3-e004Assembly-mBHI-p7,22.0
B5-e003Coalescence-Inoculumn-mBHI,4.0
C2-e003Coalescence-mGAM-p3,8.0
E9-e003Coalescence-mBHI-p7_S102,19.0
E9-e003Coalescence-mGAM-p3_S154,4.0
B5-e003Coalescence-mGAM-p7,3.0
D8-e003Coalescence-mBHI-p5,4.0
F5-e004Assembly-epsilon-p5,165.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,34.0
A9-e003Coalescence-mGAM-p3,4.0
H3-e003Coalescence-mGAM-p5_S86,5.0
H2-e003Coalescence-mGAM-p1_S787,5.0
E5-e004Assembly-mGAM-p7,24.0
C10-e003Assembly-mGAM-p3,4.0
H3-e003Coalescence-mBHI-p5_S38,5.0
F8-e003Coalescence-mGAM-p5_S65,6.0
E4-e003Coalescence-mGAM-p1_S800,4.0
F2-e004Assembly-epsilon-p3,4.0
B3-e004Assembly-mBHI-p5,5.0
H3-e003Coalescence-mBHI-p3_S46,4.0
E3-e003Coalescence-mGAM-p3_S58,17.0
H2-e003Coalescence-mBHI-p7_S133,8.0
C5-e003Coalescence-mBHI-inoculumn-redo,4.0
A2-e003Coalescence-mBHI-p7,5.0
A10-e003Coalescence-mBHI-p5,7.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,5.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,13.0
F2-e003Coalescence-mBHI-p3_S21,5.0
E3-e003Coalescence-mGAM-p5_S50,15.0
B8-e003Assembly-mGAM-p3,5.0
E100-e003Coalescence-mBHI-p5_S7,11.0
A4-e003Coalescence-mGAM-p5,13.0
A4-e003Coalescence-mGAM-p1_S736,18.0
D5-e003Coalescence-mBHI-p5,23.0
D4-e003Coalescence-mGAM-p7,5.0
A8-e003Coalescence-mBHI-p7,35.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,97.0
E5-e003Coalescence-mBHI-p3_S12,10.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,4.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,4.0
D5-e003Coalescence-mGAM-p1_S747,4.0
B2-e003Coalescence-Inoculumn-mGAM,8.0
G100-e003Coalescence-mBHI-p3_S131,12.0
C5-e003Coalescence-mBHI-p5,8.0
C5-e003Coalescence-mGAM-p3,14.0
A3-e003Coalescence-mBHI-inoculumn-redo,4.0
A3-e003Coalescence-Inoculumn-mGAM,5.0
E111-e003Coalescence-mBHI-p7_S104,30.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,31.0
D10-e003Assembly-mGAM-p3,4.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,5.0
H8-e003Coalescence-mGAM-p7_S185,7.0
C10-e003GlycerolRevival-mGAM-p2,4.0
A9-e003Coalescence-mBHI-p3,4.0
E4-e003Coalescence-mGAM-p7_S147,11.0
E3-e003Coalescence-mBHI-p1_S788,5.0
E4-e003Coalescence-mBHI-p3_S11,11.0
G2-e003Coalescence-mGAM-p3_S81,18.0
A2-e003Coalescence-Inoculumn-mBHI,23.0
G2-e003Coalescence-mBHI-p7_S121,4.0
D3-e003Coalescence-mBHI-p7,4.0
H2-e003Coalescence-mBHI-p1_S783,5.0
A9-e003Coalescence-mBHI-p5,5.0
D5-e003Coalescence-Inoculumn-mBHI,6.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,22.0
B2-e003Coalescence-mGAM-p3,10.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,4.0
A3-e003Coalescence-mBHI-p1_S724,7.0
H3-e003Coalescence-mBHI-p7_S134,4.0
H4-e003Coalescence-mGAM-p7_S183,29.0
A8-e003Coalescence-mBHI-p5,9.0
D5-e004Assembly-mGAM-p7,31.0
H4-e003Coalescence-mBHI-p5_S39,4.0
D5-e003Assembly-mBHI-p5,3.0
F8-e003Coalescence-mGAM-p7_S161,6.0
A5-e003Coalescence-mBHI-p7,10.0
G2-e004Assembly-epsilon-p3,4.0
D2-e003Coalescence-mGAM-p5,7.0
D3-e003Coalescence-mGAM-p3,4.0
E9-e003Coalescence-mGAM-p5_S54,5.0
H5-e003Coalescence-mGAM-p1_S811,4.0
D3-e003Coalescence-mGAM-p5,5.0
A5-e003Coalescence-mBHI-inoculumn-redo,7.0
E100-e003Coalescence-mGAM-p7_S151,4.0
F5-e003Coalescence-mGAM-p1_S809,4.0
A3-e003Coalescence-mGAM-p7,7.0
F5-e003Coalescence-mBHI-p5_S16,4.0
A4-e003Coalescence-mBHI-p5,10.0
E2-e003Coalescence-mGAM-p7_S145,5.0
C2-e004Assembly-mBHI-p7,11.0
A5-e003Coalescence-mBHI-p1_S740,6.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,23.0
D2-e003Coalescence-mGAM-p1_S723,6.0
A10-e003Coalescence-mBHI-p7,15.0
F2-e003Coalescence-mBHI-p1_S781,5.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,6.0
G2-e003Coalescence-mBHI-p3_S33,4.0
A2-e003Coalescence-mGAM-p7,4.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,20.0
B2-e003Coalescence-mBHI-p1_S717,6.0
E5-e003Coalescence-mGAM-p7_S148,13.0
F5-e004Assembly-epsilon-p3,173.0
E3-e004Assembly-mGAM-p5,4.0
E4-e003Coalescence-mGAM-p5_S51,10.0
E2-e004Assembly-mGAM-p5,4.0
G8-e003Coalescence-mBHI-p3_S129,22.0
G5-e003Coalescence-mGAM-p7_S172,15.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,4.0
A9-e003Coalescence-mBHI-p7,22.0
C2-e003Coalescence-Inoculumn-mGAM,4.0
D5-e003Coalescence-mGAM-p3,8.0
E5-e004Assembly-mGAM-p3,10.0
D2-e003Coalescence-Inoculumn-mBHI,7.0
E2-e003Coalescence-mBHI-p5_S1,10.0
G8-e003Coalescence-mBHI-p7_S125,17.0
F5-e003Coalescence-mBHI-p3_S24,4.0
E2-e003Coalescence-mBHI-p3_S9,13.0
F2-e004Assembly-epsilon-p7,4.0
A8-e003Coalescence-mGAM-p1_S752,4.0
A10-e003Coalescence-mGAM-p7,4.0
B2-e003Assembly-mBHI-p3,8.0
D4-e003Coalescence-mGAM-p3,4.0
A2-e003Coalescence-mGAM-p5,5.0
F8-e003Coalescence-mBHI-p7_S113,4.0
E3-e003Coalescence-mGAM-p1_S792,5.0
C5-e004Assembly-mBHI-p7,6.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,12.0
H3-e003Coalescence-mGAM-p7_S182,4.0
E3-e003Coalescence-mBHI-p3_S10,8.0
C5-e003Coalescence-mBHI-p7,6.0
F2-e003Coalescence-mGAM-p3_S69,5.0
D3-e003Coalescence-mGAM-p1_S731,4.0
E3-e003Coalescence-mBHI-p5_S2,10.0
A2-e003Coalescence-mBHI-p3,7.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,12.0
B8-e003Coalescence-mGAM-p5,5.0
G8-e003Coalescence-mBHI-p5_S29,19.0
C3-e004Assembly-mBHI-p3,5.0
F2-e003Coalescence-mGAM-p7_S157,8.0
E8-e003Coalescence-mBHI-p3_S105,13.0
E8-e003Coalescence-mBHI-p5_S5,12.0
C2-e003Coalescence-mBHI-inoculumn-redo,7.0
E100-e003Coalescence-mBHI-p7_S103,66.0
E100-e003Coalescence-mGAM-p5_S55,4.0
B2-e003Coalescence-mGAM-p5,11.0
A11-e003Coalescence-mBHI-p5,4.0
A8-e003Coalescence-mBHI-p1_S748,3.0
E2-e003Coalescence-mGAM-p1_S784,7.0
A5-e003Coalescence-Inoculumn-mGAM,6.0
A3-e003Coalescence-mBHI-p3,8.0
AG-Fecal,7.0
E2-e003Coalescence-mGAM-p3_S57,4.0
A2-e003Coalescence-mBHI-p5,9.0
B5-e004Assembly-mBHI-p5,31.0
G2-e004Assembly-epsilon-p5,3.0
E4-e003Coalescence-mGAM-p3_S59,9.0
H8-e003Coalescence-mGAM-p5_S89,4.0
e004-inoculumn-fecal-AR,4.0
B5-e003Coalescence-mGAM-p3,4.0
G2-e003Coalescence-mBHI-p1_S782,5.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,35.0
A5-e003Coalescence-mBHI-p3,4.0
A4-e003Coalescence-mBHI-p3,9.0
E111-e003Coalescence-mBHI-p5_S8,4.0
F3-e004Assembly-epsilon-p5,4.0
F2-e003Coalescence-mBHI-p5_S13,13.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,5.0
A2-e003Coalescence-mBHI-inoculumn-redo,26.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,11.0
H8-e003Coalescence-mBHI-p7_S137,14.0
C2-e003Coalescence-mGAM-p5,13.0
H4-e003Coalescence-mGAM-p5_S87,6.0
E5-e003Coalescence-mGAM-p1_S808,4.0
B8-e003GlycerolRevival-mGAM-p2,5.0
C8-e003Coalescence-mBHI-p5,24.0
B8-e003Coalescence-mGAM-p7,11.0
E8-e003Coalescence-mBHI-p1_S812,4.0
D2-e003Coalescence-Inoculumn-mGAM,7.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,4.0
A3-e003Coalescence-mGAM-p1_S728,8.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,22.0
B8-e003Coalescence-mBHI-p7,4.0
H5-e003Coalescence-mBHI-p5_S40,4.0
B3-e004Assembly-mBHI-p3,6.0
E2-e003Coalescence-mBHI-p1_S780,4.0
E2-e003Coalescence-mBHI-p7_S97,4.0
B2-e004Assembly-mBHI-p3,18.0
G3-e004Assembly-epsilon-p5,4.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,4.0
Coalescence-B3-x-7_S634,4.0
A11-e003Coalescence-mBHI-p3,5.0
Coalescence-B8-BAD-7_S639,9.0
B2-e004Assembly-mBHI-p5,8.0
F2-e003Coalescence-mGAM-p1_S785,11.0
B2-e003Coalescence-mBHI-p7,4.0
A4-e003Coalescence-Inoculumn-mGAM,13.0
G2-e003Coalescence-mGAM-p1_S786,7.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,6.0
A5-e003Coalescence-Inoculumn-mBHI,4.0
C2-e003Coalescence-mBHI-p7,4.0
A2-e003Coalescence-mGAM-p1_S720,5.0
A9-e003Coalescence-mGAM-p5,5.0
F3-e004Assembly-epsilon-p7,10.0
H5-e003Coalescence-mBHI-p7_S136,4.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,20.0
E8-e003Coalescence-mGAM-p7_S149,22.0
D2-e003Coalescence-mBHI-p3,4.0
