,0
C_G11_G4_AE_AE_mBHI_mGAM_4_S275,3.0
A_E8_A11_AF_AA_mGAM_mGAM_2_S56,3.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,8.0
C4-e003Coalescence-mBHI-p1_S734,33.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,134.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,4.0
G8-e003Coalescence-mBHI-p1_S814,7.0
C2-e003Coalescence-mGAM-p1_S722,6.0
E4-e003Coalescence-mBHI-p7_S99,37.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,33.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,79.0
B2-e003Coalescence-mBHI-p3,54.0
A8-e003Coalescence-mBHI-p3,50.0
C2-e003Coalescence-mBHI-p1_S718,10.0
F5-e003Coalescence-mBHI-p7_S112,20.0
E9-e003Coalescence-mBHI-p5_S6,11.0
B_A9_A8_AA_AA_mGAM_mBHI_4_S105,47.0
G5-e003Coalescence-mGAM-p3_S84,4.0
A4-e003Coalescence-mBHI-p7,46.0
G3-e003Coalescence-mBHI-p3_S34,19.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,4.0
E4-e003Coalescence-mBHI-p5_S3,82.0
B4-e003Coalescence-mBHI-p5,4.0
E3-e003Coalescence-mGAM-p7_S146,4.0
H8-e003Coalescence-mBHI-p5_S41,23.0
A4-e003Coalescence-mBHI-inoculumn-redo,99.0
B3-e003Coalescence-mBHI-p3,125.0
B_D9_D8_AA_AF_mGAM_mBHI_4_S141,4.0
D4-e003Coalescence-mBHI-p5,7.0
C2-e003Coalescence-mBHI-p5,28.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,47.0
D4-e003Coalescence-mBHI-p3,7.0
C_D1_D2_AA_AF_mBHI_mBHI_6_S229,4.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,42.0
G8-e003Coalescence-mGAM-p7_S173,3.0
B2-e003Assembly-mBHI-p5,14.0
