,0
C12-e003Coalescence-mBHI-p3,5.0
D2-e004Assembly-mGAM-p7,5.0
C11-e003Coalescence-mBHI-p3,7.0
D11-e003Coalescence-mBHI-p5,13.0
D10-e003Coalescence-mBHI-p3,10.0
F3-e004Assembly-epsilon-p3,16.0
D4-e003Coalescence-mBHI-p5,6.0
B3-e004Assembly-mBHI-p7,12.0
D4-e003Coalescence-mBHI-p3,6.0
C3-e004Assembly-mBHI-p5,8.0
B12-e003Coalescence-mBHI-p3,5.0
D3-e004Assembly-mGAM-p7,5.0
D3-e003Coalescence-Inoculumn-mBHI,4.0
D11-e003Coalescence-mGAM-p5,10.0
A11-e003Coalescence-mGAM-p7,5.0
D3-e003Coalescence-mBHI-p5,6.0
B11-e003Coalescence-mGAM-p3,18.0
B5-e003Assembly-mBHI-p5,5.0
D2-e003Coalescence-mBHI-p5,4.0
D5-e003Coalescence-mGAM-p5,8.0
B5-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mBHI-p7,8.0
A5-e003Coalescence-mGAM-p3,5.0
D8-e003Coalescence-mGAM-p5,10.0
A12-e003Coalescence-mGAM-p3,5.0
D9-e003Coalescence-mGAM-p7,6.0
D4-e003Coalescence-mBHI-p7,11.0
D2-e004Assembly-mGAM-p3,4.0
B5-e003Coalescence-Inoculumn-mGAM,5.0
D10-e003Coalescence-mBHI-p5,6.0
D5-e003Coalescence-mBHI-p3,8.0
D9-e003Coalescence-mGAM-p5,17.0
D10-e003Coalescence-mGAM-p5,14.0
B11-e003Assembly-mGAM-p5,4.0
G3-e004Assembly-epsilon-p7,4.0
D4-e003Coalescence-mGAM-p5,15.0
C3-e004Assembly-mBHI-p7,21.0
B5-e003Coalescence-mGAM-p5,12.0
G3-e004Assembly-epsilon-p3,22.0
B5-e003Coalescence-mGAM-p7,5.0
D8-e003Coalescence-mBHI-p5,8.0
D5-e003Coalescence-Inoculumn-mGAM,11.0
B3-e004Assembly-mBHI-p5,6.0
B5-e003Coalescence-mBHI-p3,8.0
C5-e003Coalescence-mGAM-p7,8.0
C5-e003Coalescence-mBHI-inoculumn-redo,4.0
A4-e003Coalescence-mGAM-p5,16.0
D4-e003Coalescence-mGAM-p7,14.0
C5-e003Coalescence-mBHI-p5,13.0
C5-e003Coalescence-mGAM-p3,18.0
B12-e003Coalescence-mGAM-p3,4.0
A11-e003Coalescence-mBHI-p7,4.0
D3-e003Coalescence-mBHI-p7,16.0
D5-e003Coalescence-Inoculumn-mBHI,5.0
C11-e003Coalescence-mGAM-p5,10.0
D9-e003Coalescence-mBHI-p3,4.0
D5-e003Assembly-mBHI-p5,4.0
A5-e003Coalescence-mBHI-p7,7.0
D2-e003Coalescence-mGAM-p5,9.0
D3-e003Coalescence-mGAM-p3,8.0
D9-e003Coalescence-mGAM-p3,10.0
E2-e004Assembly-mGAM-p7,4.0
D3-e003Coalescence-mGAM-p5,31.0
B11-e003Assembly-mGAM-p3,4.0
