,0
A_G11_C4_AE_AE_mBHI_mGAM_4_S83,4.0
D_E5_A8_AA_AA_mGAM_mGAM_6_S341,36.0
C12-e003Coalescence-mBHI-p3,47.0
C9-e003Coalescence-mGAM-p3,49.0
C_G11_G4_AE_AE_mBHI_mGAM_4_S275,37.0
D2-e004Assembly-mGAM-p7,6.0
F111-e003Coalescence-mBHI-p7_S116,24.0
A_E8_A11_AF_AA_mGAM_mGAM_2_S56,192.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,65.0
C4-e003Coalescence-mBHI-p1_S734,143.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,87.0
B5-e004Assembly-mBHI-p3,34.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,38.0
G8-e003Coalescence-mBHI-p1_S814,162.0
C2-e003Coalescence-mGAM-p1_S722,35.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,237.0
C11-e003Coalescence-mBHI-p3,72.0
E4-e003Coalescence-mBHI-p7_S99,34.0
D11-e003Coalescence-mBHI-p5,205.0
C9-e003Coalescence-mGAM-p7,98.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,167.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,94.0
C8-e003Coalescence-mGAM-p7,125.0
D10-e003Coalescence-mBHI-p3,138.0
B_C12_C11_AF_AE_mGAM_mBHI_4_S132,219.0
F3-e004Assembly-epsilon-p3,9.0
B2-e003Coalescence-mBHI-p3,44.0
H5-e003Coalescence-mGAM-p3_S96,22.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,164.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,639.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,35.0
B_H11_D10_AE_AF_mGAM_mGAM_4_S191,15.0
C_F2_e003Assembly_S254,27.0
A8-e003Coalescence-mBHI-p3,209.0
C2-e003Coalescence-mBHI-p1_S718,15.0
H9-e003Coalescence-mGAM-p3_S190,8.0
F5-e003Coalescence-mBHI-p7_S112,46.0
E9-e003Coalescence-mBHI-p5_S6,66.0
B_A9_A8_AA_AA_mGAM_mBHI_4_S105,139.0
G5-e003Coalescence-mGAM-p3_S84,48.0
A4-e003Coalescence-mBHI-p7,32.0
G3-e003Coalescence-mBHI-p3_S34,178.0
E5-e003Coalescence-mGAM-p3_S60,26.0
A10-e003Coalescence-mGAM-p1_S768,48.0
D_C8_C11_AF_AE_mGAM_mBHI_6_S320,481.0
G8-e003Coalescence-mGAM-p5_S77,88.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,25.0
H111-e003Coalescence-mGAM-p3_S192,83.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,335.0
E4-e003Coalescence-mBHI-p5_S3,70.0
B4-e003Coalescence-mBHI-p5,5.0
A3-e003Coalescence-mBHI-p7,478.0
B9-e003Coalescence-mGAM-p5,101.0
E3-e003Coalescence-mGAM-p7_S146,108.0
H8-e003Coalescence-mBHI-p5_S41,181.0
A4-e003Coalescence-mBHI-inoculumn-redo,128.0
G8-e003Coalescence-mGAM-p1_S818,34.0
B3-e003Coalescence-mBHI-p3,853.0
B_D9_D8_AA_AF_mGAM_mBHI_4_S141,18.0
D4-e003Coalescence-mBHI-p5,31.0
G111-e003Coalescence-mGAM-p3_S180,64.0
C2-e003Coalescence-mBHI-p5,40.0
C5-e003Coalescence-mGAM-p1_S746,10.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,409.0
B3-e004Assembly-mBHI-p7,87.0
B5-e004Assembly-mBHI-p7,153.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,11.0
D4-e003Coalescence-mBHI-p3,24.0
C4-e003GlycerolRevival-mBHI-p2,54.0
G100-e003Coalescence-mGAM-p5_S79,168.0
A_E7_A10_AE_AA_mGAM_mGAM_2_S55,113.0
B_D10_D9_ACPP_AF_mGAM_mBHI_4_S142,47.0
G5-e004Assembly-epsilon-p3,56.0
H2-e003Coalescence-mGAM-p3_S93,24.0
C5-e004Assembly-mBHI-p3,18.0
D_F10_e003Assembly_S358,25.0
Assembly-G11-D9-ACPP-mGAM-3_S702,38.0
C_G9_G2_AA_AE_mBHI_mGAM_4_S273,22.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,40.0
B_G6_G9_ACPP_AE_mGAM_mGAM_2_S174,10.0
D10-e003Assembly-mGAM-p5,7.0
G8-e003Coalescence-mGAM-p7_S173,223.0
B2-e003Assembly-mBHI-p5,28.0
G2-e003Coalescence-mBHI-p5_S25,64.0
A4-e003Coalescence-mBHI-p1_S732,67.0
C_G12_G5_AF_AE_mBHI_mGAM_4_S276,21.0
C3-e004Assembly-mBHI-p5,77.0
C_G7_C10_AE_AE_mGAM_mGAM_6_S271,103.0
B_G10_C9_ACPP_AE_mGAM_mGAM_4_S178,83.0
F2-e003Coalescence-mGAM-p5_S61,106.0
B2-e003Coalescence-mBHI-p5,43.0
B8-e003Assembly-mGAM-p5,6.0
G9-e003Coalescence-mGAM-p3_S178,75.0
