,0
C12-e003Coalescence-mBHI-p3,7.0
C9-e003Coalescence-mGAM-p3,236.0
D2-e004Assembly-mGAM-p7,14.0
F111-e003Coalescence-mBHI-p7_S116,9.0
C4-e003Coalescence-mBHI-p1_S734,18.0
B5-e004Assembly-mBHI-p3,5.0
G8-e003Coalescence-mBHI-p1_S814,24.0
C2-e003Coalescence-mGAM-p1_S722,22.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,527.0
C11-e003Coalescence-mBHI-p3,11.0
E4-e003Coalescence-mBHI-p7_S99,5.0
D11-e003Coalescence-mBHI-p5,32.0
C9-e003Coalescence-mGAM-p7,334.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,36.0
C8-e003Coalescence-mGAM-p7,271.0
D10-e003Coalescence-mBHI-p3,23.0
B2-e003Coalescence-mBHI-p3,13.0
H5-e003Coalescence-mGAM-p3_S96,27.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,19.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,61.0
A8-e003Coalescence-mBHI-p3,23.0
H9-e003Coalescence-mGAM-p3_S190,19.0
F5-e003Coalescence-mBHI-p7_S112,10.0
E9-e003Coalescence-mBHI-p5_S6,13.0
e004-inoculumn-fecal-BD,4.0
G5-e003Coalescence-mGAM-p3_S84,124.0
A4-e003Coalescence-mBHI-p7,8.0
G3-e003Coalescence-mBHI-p3_S34,45.0
E5-e003Coalescence-mGAM-p3_S60,15.0
A10-e003Coalescence-mGAM-p1_S768,85.0
G8-e003Coalescence-mGAM-p5_S77,473.0
H111-e003Coalescence-mGAM-p3_S192,74.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,151.0
E4-e003Coalescence-mBHI-p5_S3,4.0
B9-e003Coalescence-mGAM-p5,208.0
E3-e003Coalescence-mGAM-p7_S146,70.0
H8-e003Coalescence-mBHI-p5_S41,37.0
A4-e003Coalescence-mBHI-inoculumn-redo,36.0
G8-e003Coalescence-mGAM-p1_S818,57.0
B3-e003Coalescence-mBHI-p3,38.0
D4-e003Coalescence-mBHI-p5,5.0
G111-e003Coalescence-mGAM-p3_S180,113.0
C2-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mGAM-p1_S746,18.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,31.0
B5-e004Assembly-mBHI-p7,16.0
D4-e003Coalescence-mBHI-p3,6.0
C4-e003GlycerolRevival-mBHI-p2,10.0
G100-e003Coalescence-mGAM-p5_S79,190.0
G5-e004Assembly-epsilon-p3,11.0
H2-e003Coalescence-mGAM-p3_S93,38.0
C5-e004Assembly-mBHI-p3,6.0
Assembly-G11-D9-ACPP-mGAM-3_S702,30.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,5.0
D10-e003Assembly-mGAM-p5,18.0
G8-e003Coalescence-mGAM-p7_S173,597.0
B2-e003Assembly-mBHI-p5,5.0
G2-e003Coalescence-mBHI-p5_S25,4.0
A4-e003Coalescence-mBHI-p1_S732,4.0
F2-e003Coalescence-mGAM-p5_S61,49.0
B2-e003Coalescence-mBHI-p5,6.0
B8-e003Assembly-mGAM-p5,7.0
G9-e003Coalescence-mGAM-p3_S178,262.0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,8.0
Assembly-G7-C3-ACPP-mBHI-3_S698,32.0
F4-e004Assembly-epsilon-p5,8.0
F9-e003Coalescence-mGAM-p5_S66,143.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,52.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,32.0
C4-e003Coalescence-mGAM-p7,383.0
F100-e003Coalescence-mGAM-p5_S67,23.0
B12-e003Coalescence-mBHI-p3,5.0
e004-inoculumn-fecal-AK,34.0
H5-e003Coalescence-mGAM-p5_S88,18.0
C8-e003Assembly-mGAM-p3,6.0
Assembly-G8-C4-AE-mBHI-3_S699,24.0
F10-e003Coalescence-mGAM-p1_S833,100.0
C3-e003Coalescence-mGAM-p3,232.0
E100-e003Coalescence-mGAM-p3_S155,465.0
B3-e003Coalescence-mGAM-p1_S729,69.0
G4-e003Coalescence-mBHI-p5_S27,32.0
B4-e003Assembly-mBHI-p5,7.0
H4-e003Coalescence-mGAM-p1_S803,23.0
D4-e004Assembly-mGAM-p5,64.0
H2-e003Coalescence-mGAM-p5_S85,7.0
E5-e003Coalescence-mBHI-p7_S100,10.0
D3-e003Coalescence-Inoculumn-mBHI,41.0
C8-e003Assembly-mGAM-p5,6.0
C3-e003Coalescence-mBHI-p7,25.0
F8-e003Coalescence-mBHI-p1_S813,5.0
D11-e003Coalescence-mGAM-p5,54.0
H4-e003Coalescence-mBHI-p7_S135,9.0
A11-e003Coalescence-mGAM-p7,15.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,6.0
B8-e003Coalescence-mBHI-p5,20.0
G4-e003Coalescence-mGAM-p1_S802,9.0
H2-e003Coalescence-mGAM-p7_S181,81.0
F9-e003Coalescence-mGAM-p1_S825,78.0
E8-e003Coalescence-mBHI-p7_S101,50.0
B10-e003Assembly-mGAM-p5,13.0
F8-e003Coalescence-mBHI-p5_S17,13.0
C2-e003Coalescence-mGAM-p7,265.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,4.0
D3-e003Coalescence-mBHI-p5,6.0
B11-e003Coalescence-mGAM-p3,167.0
E9-e003Coalescence-mBHI-p1_S820,20.0
H4-e003Coalescence-mGAM-p3_S95,19.0
B5-e003Coalescence-mBHI-p1_S741,14.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,70.0
C4-e003Coalescence-mBHI-inoculumn-redo,9.0
B5-e003Assembly-mBHI-p5,7.0
D2-e003Coalescence-mBHI-p5,10.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,134.0
D8-e003Assembly-mGAM-p5,7.0
D5-e003Coalescence-mGAM-p5,30.0
D8-e003Coalescence-mBHI-p3,12.0
F100-e003Coalescence-mBHI-p7_S115,12.0
D4-e003Coalescence-mBHI-p1_S735,21.0
B5-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mBHI-p7,10.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,189.0
