,0
B5-e004Assembly-mBHI-p3,8.0
A8-e003Coalescence-mBHI-p3,7.0
A4-e003Coalescence-mBHI-inoculumn-redo,4.0
B5-e004Assembly-mBHI-p7,42.0
C5-e004Assembly-mBHI-p3,8.0
B8-e003Coalescence-mBHI-p5,4.0
C2-e003Coalescence-mGAM-p7,4.0
C4-e003Coalescence-mBHI-inoculumn-redo,3.0
C9-e003Coalescence-mBHI-p5,4.0
A2-e003Coalescence-Inoculumn-mGAM,6.0
E5-e004Assembly-mGAM-p5,3.0
C2-e003Coalescence-mBHI-p3,7.0
C9-e003Coalescence-mBHI-p3,4.0
C8-e003Coalescence-mBHI-p7,4.0
B10-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mBHI-inoculumn-redo,4.0
A10-e003Coalescence-mBHI-p5,4.0
A8-e003Coalescence-mBHI-p7,22.0
B2-e003Coalescence-Inoculumn-mGAM,4.0
A10-e003Coalescence-mGAM-p3,4.0
A9-e003Coalescence-mBHI-p3,4.0
A2-e003Coalescence-Inoculumn-mBHI,4.0
C3-e003Coalescence-mBHI-p5,4.0
D2-e003Assembly-mBHI-p3,4.0
A9-e003Coalescence-mBHI-p5,4.0
A8-e003Coalescence-mBHI-p5,10.0
D4-e003Coalescence-Inoculumn-mBHI,4.0
A10-e003Coalescence-mBHI-p7,5.0
C10-e003Coalescence-mBHI-p7,6.0
B10-e003Coalescence-mBHI-p3,4.0
A9-e003Coalescence-mBHI-p7,5.0
C2-e003Coalescence-Inoculumn-mGAM,5.0
B4-e003Coalescence-Inoculumn-mGAM,4.0
C4-e003Coalescence-Inoculumn-mGAM,4.0
C5-e004Assembly-mBHI-p7,12.0
C2-e003Coalescence-mBHI-inoculumn-redo,4.0
A5-e003Coalescence-Inoculumn-mGAM,4.0
B5-e004Assembly-mBHI-p5,5.0
C10-e003Coalescence-mBHI-p5,4.0
C3-e003Coalescence-mBHI-inoculumn-redo,4.0
A2-e003Coalescence-mBHI-inoculumn-redo,4.0
B8-e003GlycerolRevival-mGAM-p2,4.0
C8-e003Coalescence-mBHI-p5,4.0
B4-e003Coalescence-Inoculumn-mBHI,4.0
D2-e003Coalescence-Inoculumn-mGAM,4.0
C5-e003Coalescence-Inoculumn-mGAM,4.0
C4-e003Coalescence-mBHI-p5,4.0
B2-e004Assembly-mBHI-p3,4.0
A4-e003Coalescence-Inoculumn-mGAM,9.0
B4-e003Coalescence-mBHI-p3,4.0
C10-e003Coalescence-mBHI-p3,5.0
H4-e003Coalescence-mGAM-p7_S183,4.0
E8-e003Coalescence-mBHI-p5_S5,10.0
E9-e003Coalescence-mBHI-p5_S6,4.0
E100-e003Coalescence-mBHI-p7_S103,10.0
E9-e003Coalescence-mBHI-p7_S102,5.0
G3-e003Coalescence-mBHI-p3_S34,3.0
G100-e003Coalescence-mBHI-p5_S31,7.0
G3-e003Coalescence-mBHI-p5_S26,5.0
E8-e003Coalescence-mBHI-p7_S101,13.0
E4-e003Coalescence-mBHI-p5_S3,4.0
E8-e003Coalescence-mGAM-p3_S153,14.0
E100-e003Coalescence-mBHI-p5_S7,4.0
G3-e003Coalescence-mBHI-p7_S122,4.0
G4-e003Coalescence-mGAM-p5_S75,4.0
G8-e003Coalescence-mBHI-p3_S129,7.0
F100-e003Coalescence-mBHI-p7_S115,5.0
G100-e003Coalescence-mBHI-p3_S131,6.0
F8-e003Coalescence-mBHI-p7_S113,4.0
G8-e003Coalescence-mBHI-p7_S125,7.0
G100-e003Coalescence-mGAM-p5_S79,4.0
G9-e003Coalescence-mBHI-p3_S130,4.0
G8-e003Coalescence-mBHI-p5_S29,8.0
G8-e003Coalescence-mGAM-p7_S173,4.0
E8-e003Coalescence-mBHI-p3_S105,13.0
E8-e003Coalescence-mGAM-p7_S149,4.0
G9-e003Coalescence-mBHI-p5_S30,5.0
F8-e003Coalescence-mBHI-p5_S17,4.0
G100-e003Coalescence-mBHI-p7_S127,4.0
