,0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,29.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,3.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,6.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,3.0
A_A5_A8_AA_AA_mGAM_mBHI_2_S5,24.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,16.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,8.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,5.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,25.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,3.0
A_C3_C4_AE_AE_mBHI_mBHI_2_S27,18.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,5.0
A_C5_C8_AA_AE_mGAM_mBHI_2_S29,20.0
A_C8_C11_AF_AE_mGAM_mBHI_2_S32,5.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,23.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,16.0
A_C11_C4_AE_AE_mBHI_mBHI_4_S35,92.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,4.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,8.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,3.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,6.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,22.0
A_D8_D11_AF_AF_mGAM_mBHI_2_S44,61.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,7.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,4.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,4.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,18.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,2.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,3.0
A_E5_A8_AA_AA_mGAM_mGAM_2_S53,6.0
A_E8_A11_AF_AA_mGAM_mGAM_2_S56,5.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,9.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,3.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,2.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,2.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,13.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,2.0
A_G3_C4_AE_AE_mBHI_mGAM_2_S75,19.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,3.0
A_G5_C8_AA_AE_mGAM_mGAM_2_S77,4.0
A_G8_C11_AF_AE_mGAM_mGAM_2_S80,4.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,4.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,2.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,4.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,5.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,4.0
A_H5_D8_AA_AF_mGAM_mGAM_2_S89,5.0
A_H8_D11_AF_AF_mGAM_mGAM_2_S92,8.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,6.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,2.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,2.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,10.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,5.0
B_A5_E8_AA_AA_mGAM_mBHI_2_S101,17.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,12.0
B_A7_E10_AE_AA_mGAM_mBHI_2_S103,46.0
B_A8_E11_AF_AA_mGAM_mBHI_2_S104,2.0
B_A9_A8_AA_AA_mGAM_mBHI_4_S105,7.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,31.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,48.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,21.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,54.0
B_C3_G4_AE_AE_mBHI_mBHI_2_S123,6.0
B_C5_G8_AA_AE_mGAM_mBHI_2_S125,9.0
B_C7_G10_AE_AE_mGAM_mBHI_2_S127,30.0
B_C8_G11_AF_AE_mGAM_mBHI_2_S128,2.0
B_C9_C8_AA_AE_mGAM_mBHI_4_S129,9.0
B_C10_C9_ACPP_AE_mGAM_mBHI_4_S130,3.0
B_C11_C10_AE_AE_mGAM_mBHI_4_S131,27.0
B_C12_C11_AF_AE_mGAM_mBHI_4_S132,10.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,2.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,3.0
B_D5_H8_AA_AF_mGAM_mBHI_2_S137,3.0
B_D7_H10_AE_AF_mGAM_mBHI_2_S139,34.0
B_D8_H11_AF_AF_mGAM_mBHI_2_S140,7.0
B_D9_D8_AA_AF_mGAM_mBHI_4_S141,2.0
B_D10_D9_ACPP_AF_mGAM_mBHI_4_S142,9.0
B_D11_D10_AE_AF_mGAM_mBHI_4_S143,15.0
B_D12_D11_AF_AF_mGAM_mBHI_4_S144,4.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,3.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,3.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,4.0
B_E5_E8_AA_AA_mGAM_mGAM_2_S149,4.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,3.0
B_E7_E10_AE_AA_mGAM_mGAM_2_S151,6.0
B_E8_E11_AF_AA_mGAM_mGAM_2_S152,7.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,4.0
B_E11_A10_AE_AA_mGAM_mGAM_4_S155,2.0
B_E12_A11_AF_AA_mGAM_mGAM_4_S156,3.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,14.0
B_G3_G4_AE_AE_mBHI_mGAM_2_S171,2.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,2.0
B_G7_G10_AE_AE_mGAM_mGAM_2_S175,8.0
B_G8_G11_AF_AE_mGAM_mGAM_2_S176,2.0
B_G11_C10_AE_AE_mGAM_mGAM_4_S179,3.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,7.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,6.0
B_H5_H8_AA_AF_mGAM_mGAM_2_S185,19.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,2.0
B_H7_H10_AE_AF_mGAM_mGAM_2_S187,4.0
B_H8_H11_AF_AF_mGAM_mGAM_2_S188,3.0
B_H9_D8_AA_AF_mGAM_mGAM_4_S189,2.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,5.0
C_A5_A8_AA_AA_mGAM_mBHI_6_S197,7.0
C_A7_A10_AE_AA_mGAM_mBHI_6_S199,7.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,41.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,10.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,2.0
C_C3_C4_AE_AE_mBHI_mBHI_6_S219,44.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,4.0
C_C5_C8_AA_AE_mGAM_mBHI_6_S221,39.0
C_C7_C10_AE_AE_mGAM_mBHI_6_S223,86.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,22.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,9.0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,58.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,2.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,4.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,19.0
C_D7_D10_AE_AF_mGAM_mBHI_6_S235,35.0
C_D8_D11_AF_AF_mGAM_mBHI_6_S236,29.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,2.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,5.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,2.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,2.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,29.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,3.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,4.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,13.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,6.0
C_G3_C4_AE_AE_mBHI_mGAM_6_S267,2.0
C_G7_C10_AE_AE_mGAM_mGAM_6_S271,3.0
C_G11_G4_AE_AE_mBHI_mGAM_4_S275,3.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,4.0
C_H7_D10_AE_AF_mGAM_mGAM_6_S283,7.0
C_H8_D11_AF_AF_mGAM_mGAM_6_S284,7.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,2.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,3.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,10.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,15.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,76.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,41.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,50.0
D_A9_E8_AA_AA_mGAM_mBHI_4_S297,37.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,12.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,30.0
D_C3_C4_AE_AE_mBHI_mBHI_6_S315,53.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,2.0
D_C5_C8_AA_AE_mGAM_mBHI_6_S317,14.0
D_C6_C9_ACPP_AE_mGAM_mBHI_6_S318,75.0
D_C7_C10_AE_AE_mGAM_mBHI_6_S319,61.0
D_C8_C11_AF_AE_mGAM_mBHI_6_S320,22.0
D_C9_G8_AA_AE_mGAM_mBHI_4_S321,53.0
D_C11_G10_AE_AE_mGAM_mBHI_4_S323,58.0
D_C12_G11_AF_AE_mGAM_mBHI_4_S324,23.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,2.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,9.0
D_D6_D9_ACPP_AF_mGAM_mBHI_6_S330,6.0
D_D7_D10_AE_AF_mGAM_mBHI_6_S331,26.0
