,0
C12-e003Coalescence-mBHI-p3,42.0
C9-e003Coalescence-mGAM-p3,172.0
F111-e003Coalescence-mBHI-p7_S116,35.0
C4-e003Coalescence-mBHI-p1_S734,121.0
B5-e004Assembly-mBHI-p3,20.0
G8-e003Coalescence-mBHI-p1_S814,70.0
C2-e003Coalescence-mGAM-p1_S722,382.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,1420.0
C11-e003Coalescence-mBHI-p3,68.0
E4-e003Coalescence-mBHI-p7_S99,51.0
D11-e003Coalescence-mBHI-p5,97.0
C9-e003Coalescence-mGAM-p7,415.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,22.0
C8-e003Coalescence-mGAM-p7,658.0
D10-e003Coalescence-mBHI-p3,86.0
F3-e004Assembly-epsilon-p3,11.0
B2-e003Coalescence-mBHI-p3,5.0
H5-e003Coalescence-mGAM-p3_S96,48.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,81.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,368.0
A8-e003Coalescence-mBHI-p3,86.0
C2-e003Coalescence-mBHI-p1_S718,11.0
H9-e003Coalescence-mGAM-p3_S190,16.0
F5-e003Coalescence-mBHI-p7_S112,52.0
E9-e003Coalescence-mBHI-p5_S6,78.0
e004-inoculumn-fecal-BD,4.0
G5-e003Coalescence-mGAM-p3_S84,97.0
A4-e003Coalescence-mBHI-p7,13.0
G3-e003Coalescence-mBHI-p3_S34,24.0
E5-e003Coalescence-mGAM-p3_S60,36.0
A10-e003Coalescence-mGAM-p1_S768,218.0
G8-e003Coalescence-mGAM-p5_S77,251.0
H111-e003Coalescence-mGAM-p3_S192,55.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,1414.0
E4-e003Coalescence-mBHI-p5_S3,41.0
B9-e003Coalescence-mGAM-p5,564.0
E3-e003Coalescence-mGAM-p7_S146,16.0
H8-e003Coalescence-mBHI-p5_S41,90.0
A4-e003Coalescence-mBHI-inoculumn-redo,95.0
G8-e003Coalescence-mGAM-p1_S818,142.0
B3-e003Coalescence-mBHI-p3,90.0
