,0
C9-e003Coalescence-mGAM-p3,6.0
C9-e003Coalescence-mGAM-p7,4.0
A8-e003Coalescence-mBHI-p3,9.0
B9-e003Coalescence-mGAM-p5,19.0
C8-e003Assembly-mGAM-p3,6.0
C8-e003Assembly-mGAM-p5,5.0
A11-e003Coalescence-mGAM-p7,5.0
B8-e003Coalescence-mBHI-p5,4.0
B11-e003Coalescence-mGAM-p3,11.0
C9-e003Coalescence-mBHI-p5,4.0
A2-e003Coalescence-Inoculumn-mGAM,9.0
D8-e003Coalescence-mGAM-p5,25.0
A12-e003Coalescence-mGAM-p3,8.0
D8-e003Assembly-mGAM-p3,4.0
B10-e003Coalescence-mGAM-p3,4.0
B5-e003Coalescence-Inoculumn-mGAM,5.0
C9-e003Coalescence-mBHI-p3,7.0
C8-e003Coalescence-mBHI-p7,5.0
D8-e003Coalescence-mBHI-p5,5.0
B10-e003Coalescence-mBHI-p5,4.0
A10-e003Coalescence-mBHI-p5,4.0
B8-e003Assembly-mGAM-p3,5.0
D5-e003Coalescence-mBHI-p5,4.0
A8-e003Coalescence-mBHI-p7,5.0
B9-e003GlycerolRevival-mGAM-p2,4.0
B2-e003Coalescence-Inoculumn-mGAM,8.0
B12-e003Coalescence-mGAM-p3,4.0
A11-e003Coalescence-mBHI-p7,4.0
A3-e003Coalescence-Inoculumn-mGAM,5.0
A9-e003Coalescence-mBHI-p3,16.0
D2-e003Assembly-mBHI-p3,4.0
A9-e003Coalescence-mBHI-p5,4.0
A8-e003Coalescence-mBHI-p5,4.0
B9-e003Assembly-mGAM-p5,4.0
B9-e003Coalescence-mGAM-p7,7.0
C3-e003Coalescence-Inoculumn-mGAM,6.0
A10-e003Coalescence-mBHI-p7,4.0
B10-e003Coalescence-mBHI-p3,8.0
A2-e003Coalescence-mGAM-p7,4.0
A9-e003Coalescence-mBHI-p7,12.0
C2-e003Coalescence-Inoculumn-mGAM,5.0
B3-e003Coalescence-Inoculumn-mGAM,10.0
B4-e003Coalescence-Inoculumn-mGAM,8.0
A2-e003Coalescence-mGAM-p5,8.0
C9-e003Coalescence-mBHI-p7,4.0
B8-e003Coalescence-mGAM-p5,7.0
A11-e003Coalescence-mBHI-p5,4.0
A5-e003Coalescence-Inoculumn-mGAM,5.0
C9-e003Coalescence-mGAM-p5,4.0
A2-e003Coalescence-mBHI-inoculumn-redo,3.0
B8-e003GlycerolRevival-mGAM-p2,5.0
C8-e003Coalescence-mBHI-p5,14.0
B8-e003Coalescence-mGAM-p7,6.0
D2-e003Coalescence-Inoculumn-mGAM,5.0
D3-e003Coalescence-Inoculumn-mGAM,6.0
B11-e003Coalescence-mBHI-p3,4.0
A11-e003Coalescence-mBHI-p3,14.0
A4-e003Coalescence-Inoculumn-mGAM,10.0
A9-e003Coalescence-mGAM-p5,7.0
A11-e003Coalescence-mGAM-p3,22.0
F8-e003Coalescence-mBHI-p3_S117,4.0
F100-e003Coalescence-mGAM-p7_S163,4.0
F9-e003Coalescence-mBHI-p5_S18,4.0
E8-e003Coalescence-mBHI-p5_S5,5.0
E9-e003Coalescence-mBHI-p5_S6,5.0
F111-e003Coalescence-mGAM-p5_S68,5.0
H2-e003Coalescence-mGAM-p7_S181,12.0
E100-e003Coalescence-mBHI-p7_S103,5.0
F9-e003Coalescence-mGAM-p5_S66,9.0
E9-e003Coalescence-mBHI-p7_S102,4.0
F111-e003Coalescence-mGAM-p7_S164,5.0
E111-e003Coalescence-mBHI-p5_S8,5.0
F8-e003Coalescence-mGAM-p5_S65,4.0
H8-e003Coalescence-mBHI-p7_S137,8.0
E111-e003Coalescence-mBHI-p3_S108,4.0
E8-e003Coalescence-mBHI-p7_S101,6.0
G9-e003Coalescence-mGAM-p7_S174,4.0
H8-e003Coalescence-mBHI-p5_S41,6.0
E100-e003Coalescence-mBHI-p5_S7,5.0
F9-e003Coalescence-mGAM-p7_S162,5.0
F8-e003Coalescence-mGAM-p7_S161,5.0
G8-e003Coalescence-mBHI-p3_S129,5.0
E8-e003Coalescence-mGAM-p5_S53,4.0
H8-e003Coalescence-mGAM-p5_S89,17.0
F100-e003Coalescence-mGAM-p3_S167,4.0
G100-e003Coalescence-mBHI-p3_S131,5.0
E9-e003Coalescence-mGAM-p3_S154,6.0
F111-e003Coalescence-mGAM-p3_S168,6.0
F8-e003Coalescence-mBHI-p7_S113,4.0
G8-e003Coalescence-mBHI-p7_S125,6.0
E111-e003Coalescence-mBHI-p7_S104,5.0
E9-e003Coalescence-mGAM-p5_S54,4.0
E111-e003Coalescence-mGAM-p5_S56,24.0
G9-e003Coalescence-mBHI-p3_S130,4.0
E4-e003Coalescence-mGAM-p7_S147,5.0
G8-e003Coalescence-mBHI-p5_S29,6.0
G8-e003Coalescence-mGAM-p7_S173,4.0
E2-e003Coalescence-mGAM-p5_S49,4.0
H9-e003Coalescence-mBHI-p5_S42,4.0
E8-e003Coalescence-mBHI-p3_S105,15.0
E8-e003Coalescence-mGAM-p7_S149,5.0
G9-e003Coalescence-mBHI-p5_S30,4.0
G9-e003Coalescence-mGAM-p3_S178,5.0
H8-e003Coalescence-mGAM-p7_S185,44.0
F8-e003Coalescence-mBHI-p5_S17,4.0
