,0
C12-e003Coalescence-mBHI-p3,11.0
C9-e003Coalescence-mGAM-p3,150.0
F111-e003Coalescence-mBHI-p7_S116,24.0
C4-e003Coalescence-mBHI-p1_S734,42.0
B5-e004Assembly-mBHI-p3,4.0
G8-e003Coalescence-mBHI-p1_S814,20.0
C2-e003Coalescence-mGAM-p1_S722,148.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,274.0
C11-e003Coalescence-mBHI-p3,17.0
E4-e003Coalescence-mBHI-p7_S99,31.0
D11-e003Coalescence-mBHI-p5,92.0
C9-e003Coalescence-mGAM-p7,272.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,79.0
C8-e003Coalescence-mGAM-p7,207.0
D10-e003Coalescence-mBHI-p3,34.0
F3-e004Assembly-epsilon-p3,25.0
B2-e003Coalescence-mBHI-p3,8.0
H5-e003Coalescence-mGAM-p3_S96,216.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,46.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,71.0
A8-e003Coalescence-mBHI-p3,41.0
C2-e003Coalescence-mBHI-p1_S718,4.0
H9-e003Coalescence-mGAM-p3_S190,30.0
F5-e003Coalescence-mBHI-p7_S112,19.0
E9-e003Coalescence-mBHI-p5_S6,27.0
e004-inoculumn-fecal-BD,14.0
G5-e003Coalescence-mGAM-p3_S84,274.0
A4-e003Coalescence-mBHI-p7,8.0
G3-e003Coalescence-mBHI-p3_S34,54.0
E5-e003Coalescence-mGAM-p3_S60,196.0
A10-e003Coalescence-mGAM-p1_S768,35.0
G8-e003Coalescence-mGAM-p5_S77,181.0
H111-e003Coalescence-mGAM-p3_S192,203.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,304.0
E4-e003Coalescence-mBHI-p5_S3,17.0
B4-e003Coalescence-mBHI-p5,4.0
B9-e003Coalescence-mGAM-p5,111.0
E3-e003Coalescence-mGAM-p7_S146,51.0
H8-e003Coalescence-mBHI-p5_S41,46.0
A4-e003Coalescence-mBHI-inoculumn-redo,44.0
G8-e003Coalescence-mGAM-p1_S818,27.0
B3-e003Coalescence-mBHI-p3,395.0
D4-e003Coalescence-mBHI-p5,18.0
G111-e003Coalescence-mGAM-p3_S180,125.0
C2-e003Coalescence-mBHI-p5,5.0
C5-e003Coalescence-mGAM-p1_S746,74.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,37.0
B3-e004Assembly-mBHI-p7,37.0
B5-e004Assembly-mBHI-p7,43.0
D4-e003Coalescence-mBHI-p3,28.0
C4-e003GlycerolRevival-mBHI-p2,39.0
G100-e003Coalescence-mGAM-p5_S79,58.0
G5-e004Assembly-epsilon-p3,3.0
H2-e003Coalescence-mGAM-p3_S93,222.0
C5-e004Assembly-mBHI-p3,4.0
Assembly-G11-D9-ACPP-mGAM-3_S702,185.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,4.0
D10-e003Assembly-mGAM-p5,7.0
G8-e003Coalescence-mGAM-p7_S173,295.0
B2-e003Assembly-mBHI-p5,5.0
G2-e003Coalescence-mBHI-p5_S25,6.0
A4-e003Coalescence-mBHI-p1_S732,14.0
C3-e004Assembly-mBHI-p5,27.0
F2-e003Coalescence-mGAM-p5_S61,73.0
B8-e003Assembly-mGAM-p5,19.0
G9-e003Coalescence-mGAM-p3_S178,280.0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,6.0
Assembly-G7-C3-ACPP-mBHI-3_S698,163.0
F4-e004Assembly-epsilon-p5,20.0
F9-e003Coalescence-mGAM-p5_S66,62.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,160.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,699.0
C4-e003Coalescence-mGAM-p7,25.0
F100-e003Coalescence-mGAM-p5_S67,16.0
B12-e003Coalescence-mBHI-p3,16.0
H5-e003Coalescence-mGAM-p5_S88,161.0
D3-e004Assembly-mGAM-p7,32.0
C8-e003Assembly-mGAM-p3,46.0
Assembly-G8-C4-AE-mBHI-3_S699,55.0
F10-e003Coalescence-mGAM-p1_S833,21.0
C3-e003Coalescence-mGAM-p3,205.0
E100-e003Coalescence-mGAM-p3_S155,28.0
B3-e003Coalescence-mGAM-p1_S729,90.0
G4-e003Coalescence-mBHI-p5_S27,125.0
B4-e003Assembly-mBHI-p5,24.0
H4-e003Coalescence-mGAM-p1_S803,152.0
D4-e004Assembly-mGAM-p5,39.0
H2-e003Coalescence-mGAM-p5_S85,23.0
E5-e003Coalescence-mBHI-p7_S100,40.0
D3-e003Coalescence-Inoculumn-mBHI,89.0
e003-inoculumn-fecal-AA,4.0
C8-e003Assembly-mGAM-p5,63.0
C3-e003Coalescence-mBHI-p7,70.0
F8-e003Coalescence-mBHI-p1_S813,14.0
D11-e003Coalescence-mGAM-p5,151.0
H4-e003Coalescence-mBHI-p7_S135,29.0
A11-e003Coalescence-mGAM-p7,55.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,6.0
B8-e003Coalescence-mBHI-p5,44.0
G4-e003Coalescence-mGAM-p1_S802,31.0
H2-e003Coalescence-mGAM-p7_S181,1041.0
F9-e003Coalescence-mGAM-p1_S825,26.0
E8-e003Coalescence-mBHI-p7_S101,63.0
B10-e003Assembly-mGAM-p5,13.0
F8-e003Coalescence-mBHI-p5_S17,31.0
C2-e003Coalescence-mGAM-p7,336.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,4.0
D3-e003Coalescence-mBHI-p5,23.0
B11-e003Coalescence-mGAM-p3,369.0
E9-e003Coalescence-mBHI-p1_S820,65.0
H4-e003Coalescence-mGAM-p3_S95,137.0
B5-e003Coalescence-mBHI-p1_S741,23.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,73.0
C4-e003Coalescence-mBHI-inoculumn-redo,19.0
B5-e003Assembly-mBHI-p5,14.0
D2-e003Coalescence-mBHI-p5,9.0
