,0
C9-e003Coalescence-mGAM-p3,30.0
F111-e003Coalescence-mBHI-p7_S116,112.0
A_E8_A11_AF_AA_mGAM_mGAM_2_S56,126.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,292.0
C4-e003Coalescence-mBHI-p1_S734,14.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,507.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,33.0
G8-e003Coalescence-mBHI-p1_S814,21.0
C2-e003Coalescence-mGAM-p1_S722,108.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,234.0
C_F1_e003Assembly_6_S253,4.0
E4-e003Coalescence-mBHI-p7_S99,379.0
C9-e003Coalescence-mGAM-p7,5.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,599.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,254.0
B2-e003Coalescence-mBHI-p3,226.0
H5-e003Coalescence-mGAM-p3_S96,71.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,687.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,16.0
C_F2_e003Assembly_S254,90.0
A8-e003Coalescence-mBHI-p3,35.0
C2-e003Coalescence-mBHI-p1_S718,62.0
H9-e003Coalescence-mGAM-p3_S190,13.0
F5-e003Coalescence-mBHI-p7_S112,36.0
E9-e003Coalescence-mBHI-p5_S6,124.0
B_A9_A8_AA_AA_mGAM_mBHI_4_S105,52.0
G5-e003Coalescence-mGAM-p3_S84,135.0
A4-e003Coalescence-mBHI-p7,185.0
G3-e003Coalescence-mBHI-p3_S34,15.0
G8-e003Coalescence-mGAM-p5_S77,72.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,17.0
E4-e003Coalescence-mBHI-p5_S3,256.0
B4-e003Coalescence-mBHI-p5,9.0
A3-e003Coalescence-mBHI-p7,248.0
B9-e003Coalescence-mGAM-p5,224.0
E3-e003Coalescence-mGAM-p7_S146,144.0
H8-e003Coalescence-mBHI-p5_S41,335.0
A4-e003Coalescence-mBHI-inoculumn-redo,5.0
B3-e003Coalescence-mBHI-p3,1267.0
B_D9_D8_AA_AF_mGAM_mBHI_4_S141,30.0
D4-e003Coalescence-mBHI-p5,130.0
C2-e003Coalescence-mBHI-p5,174.0
C5-e003Coalescence-mGAM-p1_S746,59.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,476.0
B3-e004Assembly-mBHI-p7,99.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,68.0
D4-e003Coalescence-mBHI-p3,12.0
C4-e003GlycerolRevival-mBHI-p2,267.0
A_E7_A10_AE_AA_mGAM_mGAM_2_S55,21.0
B_D10_D9_ACPP_AF_mGAM_mBHI_4_S142,171.0
H2-e003Coalescence-mGAM-p3_S93,52.0
C_D1_D2_AA_AF_mBHI_mBHI_6_S229,4.0
D_F10_e003Assembly_S358,62.0
Assembly-G11-D9-ACPP-mGAM-3_S702,110.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,353.0
B_G6_G9_ACPP_AE_mGAM_mGAM_2_S174,31.0
G8-e003Coalescence-mGAM-p7_S173,16.0
G2-e003Coalescence-mBHI-p5_S25,37.0
A4-e003Coalescence-mBHI-p1_S732,279.0
C_G12_G5_AF_AE_mBHI_mGAM_4_S276,35.0
C3-e004Assembly-mBHI-p5,143.0
B_G10_C9_ACPP_AE_mGAM_mGAM_4_S178,18.0
F2-e003Coalescence-mGAM-p5_S61,10.0
B2-e003Coalescence-mBHI-p5,138.0
B8-e003Assembly-mGAM-p5,10.0
G9-e003Coalescence-mGAM-p3_S178,34.0
Assembly-G7-C3-ACPP-mBHI-3_S698,328.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,159.0
F9-e003Coalescence-mGAM-p5_S66,17.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,213.0
D_F4_e003Assembly_S352,333.0
B_C10_C9_ACPP_AE_mGAM_mBHI_4_S130,269.0
C_G4_C5_AF_AE_mBHI_mGAM_6_S268,44.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,204.0
F100-e003Coalescence-mGAM-p5_S67,31.0
B12-e003Coalescence-mBHI-p3,51.0
B_C6_G9_ACPP_AE_mGAM_mBHI_2_S126,23.0
H5-e003Coalescence-mGAM-p5_S88,106.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,452.0
C_A7_A10_AE_AA_mGAM_mBHI_6_S199,82.0
C8-e003Assembly-mGAM-p3,28.0
Assembly-G8-C4-AE-mBHI-3_S699,27.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,74.0
F10-e003Coalescence-mGAM-p1_S833,64.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,129.0
C3-e003Coalescence-mGAM-p3,103.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,405.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,166.0
D_D9_H8_AA_AF_mGAM_mBHI_4_S333,16.0
E100-e003Coalescence-mGAM-p3_S155,101.0
B3-e003Coalescence-mGAM-p1_S729,130.0
H4-e003Coalescence-mGAM-p1_S803,50.0
D_F6_e003Assembly_S354,142.0
H2-e003Coalescence-mGAM-p5_S85,18.0
E5-e003Coalescence-mBHI-p7_S100,566.0
D3-e003Coalescence-Inoculumn-mBHI,376.0
C3-e003Coalescence-mBHI-p7,6.0
F8-e003Coalescence-mBHI-p1_S813,4.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,914.0
A_A7_A10_AE_AA_mGAM_mBHI_2_S7,342.0
H4-e003Coalescence-mBHI-p7_S135,405.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,5.0
B8-e003Coalescence-mBHI-p5,282.0
H2-e003Coalescence-mGAM-p7_S181,482.0
F9-e003Coalescence-mGAM-p1_S825,40.0
E8-e003Coalescence-mBHI-p7_S101,290.0
