,0
C12-e003Coalescence-mBHI-p3,43.0
C9-e003Coalescence-mGAM-p3,50.0
F111-e003Coalescence-mBHI-p7_S116,106.0
C4-e003Coalescence-mBHI-p1_S734,7.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,668.0
C11-e003Coalescence-mBHI-p3,71.0
E4-e003Coalescence-mBHI-p7_S99,73.0
D11-e003Coalescence-mBHI-p5,131.0
C9-e003Coalescence-mGAM-p7,29.0
D10-e003Coalescence-mBHI-p3,140.0
F3-e004Assembly-epsilon-p3,5.0
B2-e003Coalescence-mBHI-p3,4.0
H5-e003Coalescence-mGAM-p3_S96,88.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,414.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,424.0
H9-e003Coalescence-mGAM-p3_S190,16.0
F5-e003Coalescence-mBHI-p7_S112,54.0
E9-e003Coalescence-mBHI-p5_S6,157.0
G5-e003Coalescence-mGAM-p3_S84,127.0
A4-e003Coalescence-mBHI-p7,166.0
G3-e003Coalescence-mBHI-p3_S34,22.0
E5-e003Coalescence-mGAM-p3_S60,13.0
H111-e003Coalescence-mGAM-p3_S192,86.0
E4-e003Coalescence-mBHI-p5_S3,228.0
B4-e003Coalescence-mBHI-p5,8.0
B9-e003Coalescence-mGAM-p5,297.0
H8-e003Coalescence-mBHI-p5_S41,278.0
D4-e003Coalescence-mBHI-p5,114.0
G111-e003Coalescence-mGAM-p3_S180,69.0
C5-e003Coalescence-mGAM-p1_S746,70.0
B3-e004Assembly-mBHI-p7,48.0
D4-e003Coalescence-mBHI-p3,40.0
H2-e003Coalescence-mGAM-p3_S93,66.0
G8-e003Coalescence-mGAM-p7_S173,4.0
C3-e004Assembly-mBHI-p5,48.0
G9-e003Coalescence-mGAM-p3_S178,70.0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,6.0
F4-e004Assembly-epsilon-p5,12.0
F9-e003Coalescence-mGAM-p5_S66,32.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,97.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,250.0
F100-e003Coalescence-mGAM-p5_S67,28.0
B12-e003Coalescence-mBHI-p3,56.0
H5-e003Coalescence-mGAM-p5_S88,134.0
F10-e003Coalescence-mGAM-p1_S833,101.0
C3-e003Coalescence-mGAM-p3,38.0
H4-e003Coalescence-mGAM-p1_S803,64.0
H2-e003Coalescence-mGAM-p5_S85,24.0
E5-e003Coalescence-mBHI-p7_S100,114.0
D3-e003Coalescence-Inoculumn-mBHI,134.0
F8-e003Coalescence-mBHI-p1_S813,29.0
D11-e003Coalescence-mGAM-p5,9.0
H4-e003Coalescence-mBHI-p7_S135,247.0
A11-e003Coalescence-mGAM-p7,5.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,7.0
B8-e003Coalescence-mBHI-p5,298.0
H2-e003Coalescence-mGAM-p7_S181,522.0
F9-e003Coalescence-mGAM-p1_S825,77.0
E8-e003Coalescence-mBHI-p7_S101,61.0
F8-e003Coalescence-mBHI-p5_S17,161.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,24.0
D3-e003Coalescence-mBHI-p5,166.0
B11-e003Coalescence-mGAM-p3,261.0
E9-e003Coalescence-mBHI-p1_S820,91.0
H4-e003Coalescence-mGAM-p3_S95,47.0
B5-e003Coalescence-mBHI-p1_S741,184.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,15.0
B5-e003Assembly-mBHI-p5,69.0
D2-e003Coalescence-mBHI-p5,151.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,715.0
D5-e003Coalescence-mGAM-p5,120.0
D8-e003Coalescence-mBHI-p3,88.0
F100-e003Coalescence-mBHI-p7_S115,250.0
D4-e003Coalescence-mBHI-p1_S735,259.0
B5-e003Coalescence-mBHI-p5,183.0
D5-e003Coalescence-mBHI-p7,186.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,86.0
G9-e003Coalescence-mGAM-p1_S826,146.0
C9-e003Coalescence-mBHI-p5,113.0
D11-e003Coalescence-mGAM-p1_S779,102.0
E5-e003Coalescence-mBHI-p1_S804,109.0
Assembly-G3-B5-AF-mBHI-3_S694,15.0
A5-e003Coalescence-mGAM-p3,63.0
F5-e003Coalescence-mGAM-p5_S64,192.0
D8-e003Coalescence-mGAM-p5,17.0
E5-e003Coalescence-mGAM-p5_S52,13.0
A12-e003Coalescence-mGAM-p3,9.0
H9-e003Coalescence-mGAM-p1_S827,145.0
E9-e003Coalescence-mGAM-p1_S824,62.0
G5-e003Coalescence-mBHI-p7_S124,322.0
D8-e003Coalescence-mBHI-p1_S751,67.0
D9-e003Coalescence-mGAM-p7,173.0
D4-e003Coalescence-mBHI-p7,46.0
D2-e004Assembly-mGAM-p3,4.0
E5-e003Coalescence-mBHI-p5_S4,194.0
B10-e003Coalescence-mGAM-p3,48.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,98.0
A9-e003Coalescence-mGAM-p7,67.0
B5-e003Coalescence-Inoculumn-mGAM,68.0
D10-e003Coalescence-mBHI-p5,94.0
E9-e003Coalescence-mGAM-p7_S150,6.0
H111-e003Coalescence-mGAM-p5_S92,87.0
D2-e003Coalescence-mBHI-p1_S719,34.0
D8-e003Coalescence-mGAM-p7,20.0
D5-e003Coalescence-mBHI-p3,92.0
C5-e003Coalescence-mBHI-p3,68.0
D9-e003Coalescence-mGAM-p5,17.0
C9-e003Coalescence-mBHI-p3,238.0
D10-e003Coalescence-mGAM-p5,42.0
B11-e003Assembly-mGAM-p5,29.0
F5-e003Coalescence-mGAM-p7_S160,117.0
H3-e003Coalescence-mGAM-p3_S94,100.0
D11-e003Coalescence-mBHI-p1_S775,80.0
C9-e003Coalescence-mGAM-p1_S762,132.0
A5-e003Coalescence-mGAM-p1_S744,9.0
B4-e003Coalescence-mGAM-p5,98.0
H9-e003Coalescence-mBHI-p7_S138,85.0
D4-e003Coalescence-mGAM-p5,311.0
C3-e004Assembly-mBHI-p7,160.0
H10-e003Coalescence-mBHI-p1_S831,336.0
B5-e003Coalescence-mGAM-p5,20.0
B8-e003Coalescence-mBHI-p1_S749,255.0
B5-e003Coalescence-Inoculumn-mBHI,67.0
C11-e003Coalescence-mBHI-p1_S774,32.0
E9-e003Coalescence-mBHI-p7_S102,135.0
G9-e003Coalescence-mBHI-p3_S130,46.0
E9-e003Coalescence-mGAM-p3_S154,34.0
B5-e003Coalescence-mGAM-p7,13.0
D8-e003Coalescence-mBHI-p5,181.0
H100-e003Coalescence-mGAM-p7_S187,20.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,11.0
A9-e003Coalescence-mGAM-p3,28.0
H3-e003Coalescence-mGAM-p5_S86,100.0
H2-e003Coalescence-mGAM-p1_S787,91.0
F8-e003Coalescence-mBHI-p3_S117,141.0
B10-e003Coalescence-mBHI-p5,130.0
D5-e003Coalescence-Inoculumn-mGAM,44.0
H5-e003Coalescence-mBHI-p1_S807,455.0
H4-e003Coalescence-mBHI-p1_S799,205.0
H9-e003Coalescence-mBHI-p5_S42,214.0
H3-e003Coalescence-mBHI-p5_S38,250.0
F8-e003Coalescence-mGAM-p5_S65,61.0
B3-e004Assembly-mBHI-p5,22.0
H3-e003Coalescence-mBHI-p3_S46,74.0
H2-e003Coalescence-mBHI-p7_S133,228.0
B5-e003Coalescence-mBHI-p3,223.0
G4-e004Assembly-epsilon-p5,4.0
C5-e003Coalescence-mGAM-p7,9.0
C5-e003Coalescence-mBHI-inoculumn-redo,126.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,18.0
D5-e003Coalescence-mBHI-p1_S743,125.0
H111-e003Coalescence-mBHI-p3_S144,490.0
F4-e003Coalescence-mBHI-p3_S23,35.0
D2-e003Coalescence-mBHI-p7,4.0
A4-e003Coalescence-mGAM-p5,389.0
A4-e003Coalescence-mGAM-p1_S736,5.0
H8-e003Coalescence-mBHI-p1_S815,209.0
D5-e003Coalescence-mBHI-p5,85.0
H11-e003Coalescence-mBHI-p1_S839,313.0
D4-e003Coalescence-mGAM-p7,19.0
E5-e003Coalescence-mBHI-p3_S12,163.0
H9-e003Coalescence-mGAM-p5_S90,58.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,608.0
B9-e003GlycerolRevival-mGAM-p2,28.0
G11-e003Coalescence-mBHI-p1_S838,140.0
A9-e003Coalescence-mGAM-p1_S760,145.0
F100-e003Coalescence-mGAM-p3_S167,39.0
B11-e003Coalescence-mBHI-p1_S773,138.0
D5-e003Coalescence-mGAM-p1_S747,170.0
B2-e003Coalescence-Inoculumn-mGAM,36.0
C5-e003Coalescence-mBHI-p5,339.0
C5-e003Coalescence-mGAM-p3,233.0
G111-e003Coalescence-mGAM-p5_S80,21.0
D3-e003Coalescence-mBHI-p1_S727,42.0
A9-e003Coalescence-mBHI-p1_S756,683.0
B12-e003Coalescence-mGAM-p3,36.0
A11-e003Coalescence-mBHI-p7,26.0
A3-e003Coalescence-Inoculumn-mGAM,22.0
E111-e003Coalescence-mBHI-p7_S104,99.0
C3-e003Coalescence-mGAM-p5,31.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,211.0
H8-e003Coalescence-mGAM-p7_S185,193.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,78.0
F9-e003Coalescence-mGAM-p7_S162,47.0
F111-e003Coalescence-mBHI-p3_S120,109.0
A9-e003Coalescence-mBHI-p3,180.0
E4-e003Coalescence-mGAM-p7_S147,131.0
E4-e003Coalescence-mBHI-p3_S11,119.0
F11-e003Coalescence-mBHI-p1_S837,189.0
F5-e003Coalescence-mBHI-p1_S805,145.0
D3-e003Coalescence-mBHI-p7,40.0
H2-e003Coalescence-mBHI-p1_S783,163.0
G9-e003Coalescence-mGAM-p7_S174,173.0
A9-e003Coalescence-mBHI-p5,126.0
D5-e003Coalescence-Inoculumn-mBHI,321.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,653.0
H2-e003Coalescence-mBHI-p3_S45,117.0
H3-e003Coalescence-mBHI-p7_S134,202.0
C11-e003Coalescence-mGAM-p5,18.0
B8-e003Coalescence-mGAM-p1_S753,56.0
G4-e004Assembly-epsilon-p3,16.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,70.0
H4-e003Coalescence-mGAM-p7_S183,485.0
H4-e003Coalescence-mBHI-p5_S39,319.0
H11-e003Coalescence-mGAM-p1_S843,56.0
G5-e003Coalescence-mGAM-p1_S810,23.0
D9-e003Coalescence-mBHI-p3,17.0
H100-e003Coalescence-mGAM-p5_S91,9.0
D5-e003Assembly-mBHI-p5,24.0
E11-e003Coalescence-mBHI-p1_S836,580.0
F9-e003Coalescence-mBHI-p5_S18,65.0
F8-e003Coalescence-mGAM-p7_S161,53.0
A5-e003Coalescence-mBHI-p7,298.0
B8-e003Coalescence-mBHI-p3,114.0
D2-e003Coalescence-mGAM-p5,211.0
F111-e003Coalescence-mGAM-p7_S164,35.0
B9-e003Assembly-mGAM-p5,24.0
D3-e003Coalescence-mGAM-p3,142.0
D9-e003Coalescence-mGAM-p3,11.0
E9-e003Coalescence-mGAM-p5_S54,27.0
H5-e003Coalescence-mGAM-p1_S811,206.0
E2-e004Assembly-mGAM-p7,8.0
D3-e003Coalescence-mGAM-p5,294.0
B10-e003Coalescence-mBHI-p1_S765,52.0
E111-e003Coalescence-mGAM-p5_S56,9.0
H3-e003Coalescence-mBHI-p1_S791,104.0
A5-e003Coalescence-mBHI-inoculumn-redo,125.0
G5-e003Coalescence-mBHI-p5_S28,107.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,11.0
G3-e003Coalescence-mBHI-p5_S26,450.0
F5-e003Coalescence-mGAM-p1_S809,57.0
F111-e003Coalescence-mGAM-p3_S168,27.0
H4-e003Coalescence-mBHI-p3_S47,12.0
G9-e003Coalescence-mGAM-p5_S78,86.0
C11-e003Coalescence-mGAM-p1_S778,5.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,36.0
B9-e003Coalescence-mGAM-p7,15.0
B11-e003Coalescence-mGAM-p7,8.0
C3-e003Coalescence-Inoculumn-mGAM,7.0
B5-e003Coalescence-mBHI-p7,241.0
B9-e003Coalescence-mBHI-p1_S757,940.0
D4-e003Coalescence-Inoculumn-mBHI,49.0
F10-e003Coalescence-mBHI-p1_S829,95.0
F5-e003Coalescence-mBHI-p5_S16,183.0
A4-e003Coalescence-mBHI-p5,149.0
A5-e003Coalescence-mBHI-p1_S740,168.0
D10-e003Coalescence-mGAM-p7,58.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,214.0
C12-e003Coalescence-mGAM-p3,8.0
C11-e003Coalescence-mGAM-p3,41.0
D2-e003Coalescence-mGAM-p1_S723,75.0
F8-e003Coalescence-mGAM-p1_S817,56.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,285.0
B9-e003Coalescence-mBHI-p5,346.0
F4-e004Assembly-epsilon-p3,14.0
B10-e003Coalescence-mBHI-p3,105.0
G9-e003Coalescence-mBHI-p5_S30,192.0
C8-e003Coalescence-mBHI-p1_S750,4.0
C11-e003Coalescence-mBHI-p5,184.0
H100-e003Coalescence-mBHI-p7_S139,403.0
C5-e003Assembly-mBHI-p3,9.0
H111-e003Coalescence-mBHI-p5_S44,222.0
G5-e003Coalescence-mBHI-p3_S36,80.0
E5-e003Coalescence-mGAM-p7_S148,405.0
E3-e004Assembly-mGAM-p5,28.0
E4-e003Coalescence-mGAM-p5_S51,63.0
F4-e003Coalescence-mBHI-p7_S111,160.0
E2-e004Assembly-mGAM-p5,7.0
G5-e003Coalescence-mGAM-p7_S172,318.0
D10-e003Coalescence-mGAM-p3,19.0
B10-e003Coalescence-mGAM-p7,32.0
D4-e003Coalescence-mGAM-p1_S739,283.0
A11-e003Coalescence-mBHI-p1_S772,187.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,230.0
A9-e003Coalescence-mBHI-p7,374.0
B3-e003Coalescence-Inoculumn-mGAM,100.0
D11-e003Coalescence-mGAM-p7,358.0
D5-e003Coalescence-mGAM-p3,206.0
G3-e003Coalescence-mBHI-p7_S122,467.0
D2-e003Coalescence-Inoculumn-mBHI,45.0
F5-e003Coalescence-mBHI-p3_S24,214.0
B4-e003Coalescence-Inoculumn-mGAM,85.0
H8-e003Coalescence-mGAM-p1_S819,111.0
