,0
C12-e003Coalescence-mBHI-p3,4.0
C9-e003Coalescence-mGAM-p3,10.0
F111-e003Coalescence-mBHI-p7_S116,6.0
C4-e003Coalescence-mBHI-p1_S734,8.0
G8-e003Coalescence-mBHI-p1_S814,4.0
C2-e003Coalescence-mGAM-p1_S722,4.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,32.0
C11-e003Coalescence-mBHI-p3,5.0
E4-e003Coalescence-mBHI-p7_S99,10.0
C9-e003Coalescence-mGAM-p7,9.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,5.0
C8-e003Coalescence-mGAM-p7,6.0
D10-e003Coalescence-mBHI-p3,7.0
F3-e004Assembly-epsilon-p3,15.0
B2-e003Coalescence-mBHI-p3,4.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,31.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,14.0
H9-e003Coalescence-mGAM-p3_S190,4.0
F5-e003Coalescence-mBHI-p7_S112,4.0
E9-e003Coalescence-mBHI-p5_S6,8.0
G5-e003Coalescence-mGAM-p3_S84,6.0
A4-e003Coalescence-mBHI-p7,5.0
G3-e003Coalescence-mBHI-p3_S34,12.0
A10-e003Coalescence-mGAM-p1_S768,4.0
G8-e003Coalescence-mGAM-p5_S77,7.0
E4-e003Coalescence-mBHI-p5_S3,10.0
B9-e003Coalescence-mGAM-p5,11.0
E3-e003Coalescence-mGAM-p7_S146,5.0
A4-e003Coalescence-mBHI-inoculumn-redo,11.0
G8-e003Coalescence-mGAM-p1_S818,4.0
B3-e003Coalescence-mBHI-p3,25.0
D4-e003Coalescence-mBHI-p5,5.0
G111-e003Coalescence-mGAM-p3_S180,12.0
C2-e003Coalescence-mBHI-p5,6.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,23.0
B3-e004Assembly-mBHI-p7,6.0
D4-e003Coalescence-mBHI-p3,7.0
C4-e003GlycerolRevival-mBHI-p2,11.0
G100-e003Coalescence-mGAM-p5_S79,4.0
Assembly-G11-D9-ACPP-mGAM-3_S702,5.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,4.0
D10-e003Assembly-mGAM-p5,5.0
G8-e003Coalescence-mGAM-p7_S173,10.0
G2-e003Coalescence-mBHI-p5_S25,10.0
C3-e004Assembly-mBHI-p5,5.0
F2-e003Coalescence-mGAM-p5_S61,5.0
G9-e003Coalescence-mGAM-p3_S178,14.0
F9-e003Coalescence-mGAM-p5_S66,5.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,10.0
C4-e003Coalescence-mGAM-p7,4.0
F100-e003Coalescence-mGAM-p5_S67,4.0
B12-e003Coalescence-mBHI-p3,4.0
D3-e004Assembly-mGAM-p7,45.0
Assembly-G8-C4-AE-mBHI-3_S699,10.0
F10-e003Coalescence-mGAM-p1_S833,5.0
C3-e003Coalescence-mGAM-p3,4.0
E100-e003Coalescence-mGAM-p3_S155,4.0
B3-e003Coalescence-mGAM-p1_S729,4.0
G4-e003Coalescence-mBHI-p5_S27,12.0
B4-e003Assembly-mBHI-p5,4.0
H4-e003Coalescence-mGAM-p1_S803,4.0
D3-e003Coalescence-Inoculumn-mBHI,5.0
C3-e003Coalescence-mBHI-p7,30.0
F8-e003Coalescence-mBHI-p1_S813,4.0
