,0
C12-e003Coalescence-mBHI-p3,4.0
C4-e003Coalescence-mBHI-p1_S734,14.0
C2-e003Coalescence-mGAM-p1_S722,11.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,4.0
C11-e003Coalescence-mBHI-p3,4.0
D11-e003Coalescence-mBHI-p5,10.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,4.0
C8-e003Coalescence-mGAM-p7,29.0
D10-e003Coalescence-mBHI-p3,7.0
F3-e004Assembly-epsilon-p3,4.0
H5-e003Coalescence-mGAM-p3_S96,21.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,15.0
A8-e003Coalescence-mBHI-p3,9.0
G5-e003Coalescence-mGAM-p3_S84,16.0
E5-e003Coalescence-mGAM-p3_S60,12.0
A10-e003Coalescence-mGAM-p1_S768,8.0
G8-e003Coalescence-mGAM-p5_S77,28.0
H111-e003Coalescence-mGAM-p3_S192,40.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,40.0
E3-e003Coalescence-mGAM-p7_S146,17.0
H8-e003Coalescence-mBHI-p5_S41,8.0
A4-e003Coalescence-mBHI-inoculumn-redo,10.0
G8-e003Coalescence-mGAM-p1_S818,6.0
G111-e003Coalescence-mGAM-p3_S180,19.0
C5-e003Coalescence-mGAM-p1_S746,8.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,4.0
G100-e003Coalescence-mGAM-p5_S79,20.0
H2-e003Coalescence-mGAM-p3_S93,16.0
Assembly-G11-D9-ACPP-mGAM-3_S702,4.0
D10-e003Assembly-mGAM-p5,6.0
G8-e003Coalescence-mGAM-p7_S173,55.0
A4-e003Coalescence-mBHI-p1_S732,4.0
F2-e003Coalescence-mGAM-p5_S61,26.0
G9-e003Coalescence-mGAM-p3_S178,4.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,34.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,31.0
C4-e003Coalescence-mGAM-p7,14.0
H5-e003Coalescence-mGAM-p5_S88,20.0
D3-e004Assembly-mGAM-p7,14.0
C8-e003Assembly-mGAM-p3,4.0
Assembly-G8-C4-AE-mBHI-3_S699,7.0
