,0
C9-e003Coalescence-mGAM-p3,18.0
D2-e004Assembly-mGAM-p7,4.0
F111-e003Coalescence-mBHI-p7_S116,4.0
G8-e003Coalescence-mBHI-p1_S814,5.0
C2-e003Coalescence-mGAM-p1_S722,23.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,50.0
E4-e003Coalescence-mBHI-p7_S99,14.0
D11-e003Coalescence-mBHI-p5,34.0
C9-e003Coalescence-mGAM-p7,18.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,36.0
C8-e003Coalescence-mGAM-p7,19.0
D10-e003Coalescence-mBHI-p3,4.0
F3-e004Assembly-epsilon-p3,7.0
B2-e003Coalescence-mBHI-p3,14.0
H5-e003Coalescence-mGAM-p3_S96,14.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,12.0
A8-e003Coalescence-mBHI-p3,23.0
H9-e003Coalescence-mGAM-p3_S190,4.0
E9-e003Coalescence-mBHI-p5_S6,4.0
e004-inoculumn-fecal-BD,12.0
G5-e003Coalescence-mGAM-p3_S84,69.0
A4-e003Coalescence-mBHI-p7,10.0
G3-e003Coalescence-mBHI-p3_S34,10.0
E5-e003Coalescence-mGAM-p3_S60,43.0
A10-e003Coalescence-mGAM-p1_S768,22.0
G8-e003Coalescence-mGAM-p5_S77,11.0
H111-e003Coalescence-mGAM-p3_S192,68.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,152.0
E4-e003Coalescence-mBHI-p5_S3,13.0
B9-e003Coalescence-mGAM-p5,18.0
E3-e003Coalescence-mGAM-p7_S146,88.0
H8-e003Coalescence-mBHI-p5_S41,19.0
A4-e003Coalescence-mBHI-inoculumn-redo,12.0
G8-e003Coalescence-mGAM-p1_S818,17.0
B3-e003Coalescence-mBHI-p3,119.0
G111-e003Coalescence-mGAM-p3_S180,4.0
C2-e003Coalescence-mBHI-p5,7.0
C5-e003Coalescence-mGAM-p1_S746,5.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,43.0
B3-e004Assembly-mBHI-p7,17.0
B5-e004Assembly-mBHI-p7,5.0
C4-e003GlycerolRevival-mBHI-p2,6.0
G100-e003Coalescence-mGAM-p5_S79,5.0
G5-e004Assembly-epsilon-p3,36.0
H2-e003Coalescence-mGAM-p3_S93,64.0
Assembly-G11-D9-ACPP-mGAM-3_S702,10.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,15.0
G8-e003Coalescence-mGAM-p7_S173,29.0
B2-e003Assembly-mBHI-p5,10.0
G2-e003Coalescence-mBHI-p5_S25,13.0
A4-e003Coalescence-mBHI-p1_S732,5.0
C3-e004Assembly-mBHI-p5,13.0
F2-e003Coalescence-mGAM-p5_S61,84.0
B2-e003Coalescence-mBHI-p5,8.0
B8-e003Assembly-mGAM-p5,11.0
G9-e003Coalescence-mGAM-p3_S178,30.0
Assembly-G7-C3-ACPP-mBHI-3_S698,30.0
F9-e003Coalescence-mGAM-p5_S66,10.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,53.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,28.0
C4-e003Coalescence-mGAM-p7,8.0
F100-e003Coalescence-mGAM-p5_S67,4.0
e004-inoculumn-fecal-AK,73.0
H5-e003Coalescence-mGAM-p5_S88,7.0
D3-e004Assembly-mGAM-p7,7.0
C8-e003Assembly-mGAM-p3,64.0
Assembly-G8-C4-AE-mBHI-3_S699,8.0
F10-e003Coalescence-mGAM-p1_S833,5.0
C3-e003Coalescence-mGAM-p3,81.0
E100-e003Coalescence-mGAM-p3_S155,36.0
B3-e003Coalescence-mGAM-p1_S729,219.0
G4-e003Coalescence-mBHI-p5_S27,6.0
H4-e003Coalescence-mGAM-p1_S803,6.0
D4-e004Assembly-mGAM-p5,26.0
