,0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,59.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,5.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,5.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,6.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,9.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,100.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,43.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,16.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,43.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,55.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,74.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,64.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,4.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,41.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,9.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,9.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,14.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,2.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,26.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,24.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,7.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,2.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,17.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,21.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,50.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,5.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,2.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,3.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,13.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,4.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,7.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,54.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,24.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,27.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,19.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,4.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,17.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,40.0
C_G1_C2_AA_AE_mBHI_mGAM_6_S265,2.0
C_G9_G2_AA_AE_mBHI_mGAM_4_S273,5.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,83.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,5.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,68.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,9.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,27.0
B2-e003Coalescence-mBHI-p3,22.0
C2-e003Coalescence-mBHI-p5,4.0
B2-e003Coalescence-mBHI-p5,4.0
C3-e003Coalescence-mGAM-p3,9.0
C3-e003Coalescence-mBHI-p7,52.0
C2-e003Coalescence-mGAM-p7,21.0
D3-e003Coalescence-mBHI-p5,4.0
D2-e003Coalescence-mBHI-p5,10.0
