,0
C12-e003Coalescence-mBHI-p3,43.0
C9-e003Coalescence-mGAM-p3,50.0
F111-e003Coalescence-mBHI-p7_S116,106.0
A_E8_A11_AF_AA_mGAM_mGAM_2_S56,105.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,295.0
C4-e003Coalescence-mBHI-p1_S734,7.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,701.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,198.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,668.0
C11-e003Coalescence-mBHI-p3,71.0
E4-e003Coalescence-mBHI-p7_S99,73.0
D11-e003Coalescence-mBHI-p5,131.0
C9-e003Coalescence-mGAM-p7,29.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,539.0
D10-e003Coalescence-mBHI-p3,140.0
B_C12_C11_AF_AE_mGAM_mBHI_4_S132,243.0
F3-e004Assembly-epsilon-p3,5.0
B2-e003Coalescence-mBHI-p3,4.0
H5-e003Coalescence-mGAM-p3_S96,88.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,414.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,424.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,33.0
B_H11_D10_AE_AF_mGAM_mGAM_4_S191,15.0
H9-e003Coalescence-mGAM-p3_S190,16.0
F5-e003Coalescence-mBHI-p7_S112,54.0
E9-e003Coalescence-mBHI-p5_S6,157.0
G5-e003Coalescence-mGAM-p3_S84,127.0
A4-e003Coalescence-mBHI-p7,166.0
G3-e003Coalescence-mBHI-p3_S34,22.0
E5-e003Coalescence-mGAM-p3_S60,13.0
D_C8_C11_AF_AE_mGAM_mBHI_6_S320,468.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,55.0
H111-e003Coalescence-mGAM-p3_S192,86.0
E4-e003Coalescence-mBHI-p5_S3,228.0
B4-e003Coalescence-mBHI-p5,8.0
B9-e003Coalescence-mGAM-p5,297.0
H8-e003Coalescence-mBHI-p5_S41,278.0
B_D9_D8_AA_AF_mGAM_mBHI_4_S141,23.0
D4-e003Coalescence-mBHI-p5,114.0
G111-e003Coalescence-mGAM-p3_S180,69.0
C5-e003Coalescence-mGAM-p1_S746,70.0
B3-e004Assembly-mBHI-p7,48.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,78.0
D4-e003Coalescence-mBHI-p3,40.0
B_D10_D9_ACPP_AF_mGAM_mBHI_4_S142,135.0
H2-e003Coalescence-mGAM-p3_S93,66.0
C_D1_D2_AA_AF_mBHI_mBHI_6_S229,7.0
B_G6_G9_ACPP_AE_mGAM_mGAM_2_S174,40.0
G8-e003Coalescence-mGAM-p7_S173,4.0
C_G12_G5_AF_AE_mBHI_mGAM_4_S276,56.0
C3-e004Assembly-mBHI-p5,48.0
C_G7_C10_AE_AE_mGAM_mGAM_6_S271,4.0
B_G10_C9_ACPP_AE_mGAM_mGAM_4_S178,69.0
G9-e003Coalescence-mGAM-p3_S178,70.0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,6.0
F4-e004Assembly-epsilon-p5,12.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,158.0
F9-e003Coalescence-mGAM-p5_S66,32.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,97.0
D_F4_e003Assembly_S352,185.0
B_C10_C9_ACPP_AE_mGAM_mBHI_4_S130,218.0
C_G4_C5_AF_AE_mBHI_mGAM_6_S268,53.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,250.0
F100-e003Coalescence-mGAM-p5_S67,28.0
B12-e003Coalescence-mBHI-p3,56.0
B_C6_G9_ACPP_AE_mGAM_mBHI_2_S126,21.0
H5-e003Coalescence-mGAM-p5_S88,134.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,496.0
F10-e003Coalescence-mGAM-p1_S833,101.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,397.0
C3-e003Coalescence-mGAM-p3,38.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,398.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,202.0
B_G8_G11_AF_AE_mGAM_mGAM_2_S176,61.0
D_D9_H8_AA_AF_mGAM_mBHI_4_S333,18.0
H4-e003Coalescence-mGAM-p1_S803,64.0
D_F6_e003Assembly_S354,158.0
H2-e003Coalescence-mGAM-p5_S85,24.0
E5-e003Coalescence-mBHI-p7_S100,114.0
D3-e003Coalescence-Inoculumn-mBHI,134.0
F8-e003Coalescence-mBHI-p1_S813,29.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,1171.0
D11-e003Coalescence-mGAM-p5,9.0
H4-e003Coalescence-mBHI-p7_S135,247.0
A11-e003Coalescence-mGAM-p7,5.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,7.0
B8-e003Coalescence-mBHI-p5,298.0
H2-e003Coalescence-mGAM-p7_S181,522.0
F9-e003Coalescence-mGAM-p1_S825,77.0
E8-e003Coalescence-mBHI-p7_S101,61.0
F8-e003Coalescence-mBHI-p5_S17,161.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,171.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,24.0
D3-e003Coalescence-mBHI-p5,166.0
B11-e003Coalescence-mGAM-p3,261.0
E9-e003Coalescence-mBHI-p1_S820,91.0
H4-e003Coalescence-mGAM-p3_S95,47.0
B5-e003Coalescence-mBHI-p1_S741,184.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,284.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,15.0
B5-e003Assembly-mBHI-p5,69.0
D2-e003Coalescence-mBHI-p5,151.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,715.0
D_B8_e003Assembly_S308,25.0
D_D11_H10_AE_AF_mGAM_mBHI_4_S335,330.0
D5-e003Coalescence-mGAM-p5,120.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,120.0
D8-e003Coalescence-mBHI-p3,88.0
F100-e003Coalescence-mBHI-p7_S115,250.0
D4-e003Coalescence-mBHI-p1_S735,259.0
C_F12_e003Assembly_4_S264,4.0
B5-e003Coalescence-mBHI-p5,183.0
D5-e003Coalescence-mBHI-p7,186.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,86.0
G9-e003Coalescence-mGAM-p1_S826,146.0
C9-e003Coalescence-mBHI-p5,113.0
D11-e003Coalescence-mGAM-p1_S779,102.0
E5-e003Coalescence-mBHI-p1_S804,109.0
Assembly-G3-B5-AF-mBHI-3_S694,15.0
A5-e003Coalescence-mGAM-p3,63.0
C_E12_E5_AF_AA_mBHI_mGAM_4_S252,4.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,588.0
F5-e003Coalescence-mGAM-p5_S64,192.0
C_H8_D11_AF_AF_mGAM_mGAM_6_S284,138.0
D8-e003Coalescence-mGAM-p5,17.0
E5-e003Coalescence-mGAM-p5_S52,13.0
A12-e003Coalescence-mGAM-p3,9.0
H9-e003Coalescence-mGAM-p1_S827,145.0
E9-e003Coalescence-mGAM-p1_S824,62.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,147.0
G5-e003Coalescence-mBHI-p7_S124,322.0
C_D6_e003Assembly_S234,9.0
D8-e003Coalescence-mBHI-p1_S751,67.0
D_H9_H8_AA_AF_mGAM_mGAM_4_S381,9.0
D9-e003Coalescence-mGAM-p7,173.0
D4-e003Coalescence-mBHI-p7,46.0
D2-e004Assembly-mGAM-p3,4.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,251.0
B_D3_H4_AE_AF_mBHI_mBHI_2_S135,124.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,295.0
E5-e003Coalescence-mBHI-p5_S4,194.0
B10-e003Coalescence-mGAM-p3,48.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,283.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,98.0
A9-e003Coalescence-mGAM-p7,67.0
B5-e003Coalescence-Inoculumn-mGAM,68.0
D10-e003Coalescence-mBHI-p5,94.0
E9-e003Coalescence-mGAM-p7_S150,6.0
H111-e003Coalescence-mGAM-p5_S92,87.0
D_D6_D9_ACPP_AF_mGAM_mBHI_6_S330,141.0
D2-e003Coalescence-mBHI-p1_S719,34.0
A_D7_D10_AE_AF_mGAM_mBHI_2_S43,665.0
D8-e003Coalescence-mGAM-p7,20.0
D5-e003Coalescence-mBHI-p3,92.0
C5-e003Coalescence-mBHI-p3,68.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,739.0
D9-e003Coalescence-mGAM-p5,17.0
C9-e003Coalescence-mBHI-p3,238.0
D10-e003Coalescence-mGAM-p5,42.0
B11-e003Assembly-mGAM-p5,29.0
F5-e003Coalescence-mGAM-p7_S160,117.0
H3-e003Coalescence-mGAM-p3_S94,100.0
A_H2_D3_ACPP_AF_mBHI_mGAM_2_S86,8.0
D11-e003Coalescence-mBHI-p1_S775,80.0
B_H10_D9_ACPP_AF_mGAM_mGAM_4_S190,15.0
C9-e003Coalescence-mGAM-p1_S762,132.0
A5-e003Coalescence-mGAM-p1_S744,9.0
B4-e003Coalescence-mGAM-p5,98.0
H9-e003Coalescence-mBHI-p7_S138,85.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,265.0
D4-e003Coalescence-mGAM-p5,311.0
C3-e004Assembly-mBHI-p7,160.0
H10-e003Coalescence-mBHI-p1_S831,336.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,143.0
B5-e003Coalescence-mGAM-p5,20.0
B8-e003Coalescence-mBHI-p1_S749,255.0
B5-e003Coalescence-Inoculumn-mBHI,67.0
C11-e003Coalescence-mBHI-p1_S774,32.0
E9-e003Coalescence-mBHI-p7_S102,135.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,65.0
G9-e003Coalescence-mBHI-p3_S130,46.0
E9-e003Coalescence-mGAM-p3_S154,34.0
B5-e003Coalescence-mGAM-p7,13.0
D8-e003Coalescence-mBHI-p5,181.0
H100-e003Coalescence-mGAM-p7_S187,20.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,322.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,11.0
A9-e003Coalescence-mGAM-p3,28.0
H3-e003Coalescence-mGAM-p5_S86,100.0
H2-e003Coalescence-mGAM-p1_S787,91.0
F8-e003Coalescence-mBHI-p3_S117,141.0
B10-e003Coalescence-mBHI-p5,130.0
D5-e003Coalescence-Inoculumn-mGAM,44.0
H5-e003Coalescence-mBHI-p1_S807,455.0
H4-e003Coalescence-mBHI-p1_S799,205.0
H9-e003Coalescence-mBHI-p5_S42,214.0
H3-e003Coalescence-mBHI-p5_S38,250.0
A_D8_D11_AF_AF_mGAM_mBHI_2_S44,684.0
F8-e003Coalescence-mGAM-p5_S65,61.0
B3-e004Assembly-mBHI-p5,22.0
H3-e003Coalescence-mBHI-p3_S46,74.0
H2-e003Coalescence-mBHI-p7_S133,228.0
D_D7_D10_AE_AF_mGAM_mBHI_6_S331,316.0
B_D6_H9_ACPP_AF_mGAM_mBHI_2_S138,29.0
B5-e003Coalescence-mBHI-p3,223.0
G4-e004Assembly-epsilon-p5,4.0
C5-e003Coalescence-mGAM-p7,9.0
C5-e003Coalescence-mBHI-inoculumn-redo,126.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,18.0
C_D8_D11_AF_AF_mGAM_mBHI_6_S236,365.0
A_G8_C11_AF_AE_mGAM_mGAM_2_S80,98.0
D5-e003Coalescence-mBHI-p1_S743,125.0
B_D7_H10_AE_AF_mGAM_mBHI_2_S139,450.0
H111-e003Coalescence-mBHI-p3_S144,490.0
F4-e003Coalescence-mBHI-p3_S23,35.0
D2-e003Coalescence-mBHI-p7,4.0
A4-e003Coalescence-mGAM-p5,389.0
B_D11_D10_AE_AF_mGAM_mBHI_4_S143,154.0
A4-e003Coalescence-mGAM-p1_S736,5.0
H8-e003Coalescence-mBHI-p1_S815,209.0
D5-e003Coalescence-mBHI-p5,85.0
H11-e003Coalescence-mBHI-p1_S839,313.0
D4-e003Coalescence-mGAM-p7,19.0
B_E8_E11_AF_AA_mGAM_mGAM_2_S152,201.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,304.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,441.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,10.0
E5-e003Coalescence-mBHI-p3_S12,163.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,260.0
H9-e003Coalescence-mGAM-p5_S90,58.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,608.0
B9-e003GlycerolRevival-mGAM-p2,28.0
G11-e003Coalescence-mBHI-p1_S838,140.0
A9-e003Coalescence-mGAM-p1_S760,145.0
F100-e003Coalescence-mGAM-p3_S167,39.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,122.0
B11-e003Coalescence-mBHI-p1_S773,138.0
D5-e003Coalescence-mGAM-p1_S747,170.0
A_H8_D11_AF_AF_mGAM_mGAM_2_S92,149.0
B2-e003Coalescence-Inoculumn-mGAM,36.0
C5-e003Coalescence-mBHI-p5,339.0
C5-e003Coalescence-mGAM-p3,233.0
G111-e003Coalescence-mGAM-p5_S80,21.0
D3-e003Coalescence-mBHI-p1_S727,42.0
A9-e003Coalescence-mBHI-p1_S756,683.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,166.0
B12-e003Coalescence-mGAM-p3,36.0
A11-e003Coalescence-mBHI-p7,26.0
A3-e003Coalescence-Inoculumn-mGAM,22.0
D_E8_A11_AF_AA_mGAM_mGAM_6_S344,153.0
E111-e003Coalescence-mBHI-p7_S104,99.0
D_H11_H10_AE_AF_mGAM_mGAM_4_S383,15.0
C3-e003Coalescence-mGAM-p5,31.0
D_B12_e003Assembly_S312,8.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,211.0
H8-e003Coalescence-mGAM-p7_S185,193.0
C_G8_C11_AF_AE_mGAM_mGAM_6_S272,12.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,78.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,131.0
F9-e003Coalescence-mGAM-p7_S162,47.0
F111-e003Coalescence-mBHI-p3_S120,109.0
A9-e003Coalescence-mBHI-p3,180.0
E4-e003Coalescence-mGAM-p7_S147,131.0
E4-e003Coalescence-mBHI-p3_S11,119.0
