,0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,731.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,115.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,176.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,395.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,542.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,230.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,1793.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,49.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,1054.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,1499.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,421.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,1608.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,2596.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,158.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,858.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,799.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,1180.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,852.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,271.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,113.0
A_E2_A3_ACPP_AA_mBHI_mGAM_2_S50,27.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,87.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,202.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,105.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,327.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,336.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,117.0
A_F11_B4_AE_ACPP_mBHI_mGAM_4_S71,2.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,515.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,169.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,798.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,2.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,481.0
A_H2_D3_ACPP_AF_mBHI_mGAM_2_S86,9.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,273.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,220.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,478.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,194.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,58.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,94.0
B_A1_E2_AA_AA_mBHI_mBHI_2_S97,25.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,338.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,443.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,719.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,1775.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,29.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,13.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,1751.0
B_C4_G5_AF_AE_mBHI_mBHI_2_S124,235.0
B_C6_G9_ACPP_AE_mGAM_mBHI_2_S126,86.0
B_C10_C9_ACPP_AE_mGAM_mBHI_4_S130,710.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,123.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,846.0
B_D3_H4_AE_AF_mBHI_mBHI_2_S135,275.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,345.0
B_D6_H9_ACPP_AF_mGAM_mBHI_2_S138,74.0
B_D10_D9_ACPP_AF_mGAM_mBHI_4_S142,529.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,144.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,76.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,289.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,163.0
B_E9_A8_AA_AA_mGAM_mGAM_4_S153,5.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,221.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,355.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,60.0
B_G6_G9_ACPP_AE_mGAM_mGAM_2_S174,49.0
B_G10_C9_ACPP_AE_mGAM_mGAM_4_S178,225.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,714.0
