,0
C12-e003Coalescence-mBHI-p3,4.0
C11-e003Coalescence-mBHI-p3,4.0
D11-e003Coalescence-mBHI-p5,10.0
C8-e003Coalescence-mGAM-p7,29.0
D10-e003Coalescence-mBHI-p3,7.0
F3-e004Assembly-epsilon-p3,4.0
A8-e003Coalescence-mBHI-p3,9.0
A4-e003Coalescence-mBHI-inoculumn-redo,10.0
D10-e003Assembly-mGAM-p5,6.0
C4-e003Coalescence-mGAM-p7,14.0
D3-e004Assembly-mGAM-p7,14.0
C8-e003Assembly-mGAM-p3,4.0
C3-e003Coalescence-mGAM-p3,18.0
B4-e003Assembly-mBHI-p5,9.0
D4-e004Assembly-mGAM-p5,7.0
D3-e003Coalescence-Inoculumn-mBHI,10.0
C8-e003Assembly-mGAM-p5,4.0
D11-e003Coalescence-mGAM-p5,35.0
A11-e003Coalescence-mGAM-p7,9.0
B10-e003Assembly-mGAM-p5,5.0
C2-e003Coalescence-mGAM-p7,62.0
B11-e003Coalescence-mGAM-p3,7.0
C4-e003Coalescence-mBHI-inoculumn-redo,6.0
B5-e003Assembly-mBHI-p5,4.0
D8-e003Assembly-mGAM-p5,5.0
D5-e003Coalescence-mGAM-p5,24.0
A5-e003Coalescence-mGAM-p3,15.0
A2-e003Coalescence-Inoculumn-mGAM,13.0
E5-e004Assembly-mGAM-p5,26.0
D8-e003Coalescence-mGAM-p5,24.0
A12-e003Coalescence-mGAM-p3,10.0
D8-e003Assembly-mGAM-p3,4.0
E4-e004Assembly-mGAM-p7,5.0
E3-e004Assembly-mGAM-p3,12.0
D5-e004Assembly-mGAM-p5,5.0
B5-e003Coalescence-Inoculumn-mGAM,12.0
D10-e003Coalescence-mBHI-p5,5.0
D9-e003Coalescence-mGAM-p5,4.0
D10-e003Coalescence-mGAM-p5,31.0
C8-e003Coalescence-mBHI-p7,4.0
B11-e003Assembly-mGAM-p5,9.0
B4-e003Coalescence-mGAM-p5,10.0
D4-e003Coalescence-mGAM-p5,27.0
B5-e003Coalescence-mGAM-p5,17.0
B5-e003Coalescence-Inoculumn-mBHI,5.0
C2-e003Coalescence-mGAM-p3,6.0
B5-e003Coalescence-mGAM-p7,9.0
D8-e003Coalescence-mBHI-p5,4.0
E5-e004Assembly-mGAM-p7,16.0
C10-e003Assembly-mGAM-p3,4.0
D5-e003Coalescence-Inoculumn-mGAM,33.0
C4-e003Coalescence-mGAM-p5,18.0
C5-e003Coalescence-mGAM-p7,17.0
C5-e003Coalescence-mBHI-inoculumn-redo,16.0
D5-e003Coalescence-mBHI-p5,19.0
D4-e003Coalescence-mGAM-p7,26.0
E4-e004Assembly-mGAM-p3,4.0
E3-e004Assembly-mGAM-p7,8.0
C4-e003Coalescence-mGAM-p3,28.0
B2-e003Coalescence-Inoculumn-mGAM,8.0
D5-e003Coalescence-mGAM-p7,7.0
C5-e003Coalescence-mGAM-p3,25.0
A11-e003Coalescence-mBHI-p7,4.0
A3-e003Coalescence-Inoculumn-mGAM,5.0
D10-e003Assembly-mGAM-p3,5.0
C3-e003Coalescence-mGAM-p5,9.0
B4-e004Assembly-mBHI-p5,4.0
C10-e003GlycerolRevival-mGAM-p2,7.0
A10-e003Coalescence-mGAM-p3,35.0
D11-e003Assembly-mGAM-p3,5.0
B3-e003Assembly-mBHI-p5,4.0
D5-e003Coalescence-Inoculumn-mBHI,13.0
B2-e003Coalescence-mGAM-p3,14.0
B4-e003Assembly-mBHI-p3,5.0
C11-e003Coalescence-mGAM-p5,22.0
B3-e003Coalescence-Inoculumn-mBHI,4.0
D5-e004Assembly-mGAM-p7,33.0
C2-e003Assembly-mBHI-p5,4.0
D2-e003Coalescence-mGAM-p5,33.0
D3-e003Coalescence-mGAM-p3,15.0
D3-e003Coalescence-mGAM-p5,49.0
C10-e003Coalescence-mGAM-p3,24.0
A5-e003Coalescence-mBHI-inoculumn-redo,5.0
B11-e003Assembly-mGAM-p3,8.0
C3-e003Coalescence-Inoculumn-mGAM,9.0
A3-e003Coalescence-mGAM-p7,9.0
D4-e003Coalescence-Inoculumn-mBHI,25.0
D10-e003Coalescence-mGAM-p7,40.0
C12-e003Coalescence-mGAM-p3,10.0
C11-e003Coalescence-mGAM-p3,54.0
D5-e004Assembly-mGAM-p3,35.0
C10-e003Coalescence-mBHI-p7,9.0
C11-e003Coalescence-mBHI-p5,11.0
E3-e004Assembly-mGAM-p5,19.0
D10-e003Coalescence-mGAM-p3,19.0
C4-e004Assembly-mBHI-p3,5.0
C2-e003Coalescence-Inoculumn-mGAM,14.0
B3-e003Coalescence-Inoculumn-mGAM,4.0
D11-e003Coalescence-mGAM-p7,42.0
D5-e003Coalescence-mGAM-p3,59.0
D4-e004Assembly-mGAM-p3,4.0
E4-e004Assembly-mGAM-p5,5.0
E5-e004Assembly-mGAM-p3,9.0
D2-e003Coalescence-Inoculumn-mBHI,4.0
B4-e003Coalescence-Inoculumn-mGAM,14.0
A10-e003Coalescence-mGAM-p7,12.0
B2-e003Assembly-mBHI-p3,4.0
C4-e003Coalescence-Inoculumn-mGAM,14.0
D4-e003Coalescence-mGAM-p3,30.0
D11-e003Assembly-mGAM-p5,6.0
C3-e003Coalescence-mGAM-p7,18.0
B11-e003GlycerolRevival-mGAM-p2,8.0
B3-e003Coalescence-mGAM-p5,10.0
B10-e003Assembly-mGAM-p3,4.0
D3-e004Assembly-mGAM-p5,12.0
D4-e004Assembly-mGAM-p7,14.0
C11-e003Coalescence-mGAM-p7,29.0
C11-e003Assembly-mGAM-p3,9.0
D10-e003Coalescence-mBHI-p7,5.0
C11-e003Assembly-mGAM-p5,11.0
B10-e003GlycerolRevival-mGAM-p2,5.0
C2-e003Coalescence-mBHI-inoculumn-redo,7.0
A8-e003Coalescence-mGAM-p7,6.0
C11-e003GlycerolRevival-mGAM-p2,10.0
A11-e003Coalescence-mBHI-p5,4.0
C10-e003Coalescence-mGAM-p5,43.0
A5-e003Coalescence-Inoculumn-mGAM,21.0
D4-e003Coalescence-Inoculumn-mGAM,6.0
C10-e003Coalescence-mBHI-p5,9.0
C3-e003Coalescence-mBHI-inoculumn-redo,15.0
e004-inoculumn-fecal-AR,8.0
B5-e003Coalescence-mGAM-p3,13.0
BK-Fecal,4.0
C9-e003GlycerolRevival-mGAM-p2,4.0
C2-e003Coalescence-mGAM-p5,16.0
B8-e003GlycerolRevival-mGAM-p2,5.0
C8-e003Coalescence-mBHI-p5,8.0
B4-e003Coalescence-Inoculumn-mBHI,18.0
D2-e003Coalescence-Inoculumn-mGAM,18.0
e003-inoculumn-fecal-AE,3.0
D3-e003Coalescence-Inoculumn-mGAM,20.0
C5-e003Coalescence-Inoculumn-mGAM,33.0
C4-e003Coalescence-mBHI-p5,31.0
BC-Fecal,5.0
e004-inoculumn-fecal-BE,5.0
A11-e003Coalescence-mBHI-p3,10.0
B4-e004Assembly-mBHI-p7,4.0
A4-e003Coalescence-Inoculumn-mGAM,34.0
A5-e003Coalescence-Inoculumn-mBHI,4.0
C10-e003Coalescence-mGAM-p7,69.0
A11-e003Coalescence-mGAM-p3,31.0
C10-e003Coalescence-mBHI-p3,13.0
C5-e003GlycerolRevival-mBHI-p2,4.0
H111-e003Coalescence-mGAM-p7_S188,47.0
H4-e003Coalescence-mGAM-p7_S183,35.0
F5-e003Coalescence-mGAM-p5_S64,27.0
F5-e003Coalescence-mGAM-p7_S160,23.0
E3-e003Coalescence-mGAM-p3_S58,13.0
G4-e003Coalescence-mBHI-p5_S27,29.0
E8-e003Coalescence-mBHI-p5_S5,4.0
H111-e003Coalescence-mBHI-p3_S144,21.0
G111-e003Coalescence-mGAM-p5_S80,20.0
G100-e003Coalescence-mGAM-p3_S179,10.0
G111-e003Coalescence-mBHI-p5_S32,13.0
H2-e003Coalescence-mGAM-p7_S181,72.0
H2-e003Coalescence-mGAM-p5_S85,5.0
G8-e003Coalescence-mGAM-p3_S177,29.0
F2-e003Coalescence-mGAM-p7_S157,10.0
H3-e003Coalescence-mGAM-p3_S94,11.0
H4-e003Coalescence-mGAM-p3_S95,7.0
F3-e003Coalescence-mGAM-p3_S70,5.0
H100-e003Coalescence-mGAM-p7_S187,5.0
E100-e003Coalescence-mGAM-p3_S155,20.0
E3-e003Coalescence-mGAM-p5_S50,35.0
F5-e003Coalescence-mGAM-p3_S72,6.0
E111-e003Coalescence-mBHI-p5_S8,4.0
H100-e003Coalescence-mBHI-p5_S43,8.0
F2-e003Coalescence-mGAM-p5_S61,26.0
H8-e003Coalescence-mBHI-p7_S137,9.0
G8-e003Coalescence-mGAM-p5_S77,28.0
G100-e003Coalescence-mBHI-p5_S31,8.0
E111-e003Coalescence-mBHI-p3_S108,4.0
H111-e003Coalescence-mGAM-p5_S92,41.0
G4-e003Coalescence-mBHI-p3_S35,24.0
E8-e003Coalescence-mBHI-p7_S101,11.0
H2-e003Coalescence-mGAM-p3_S93,16.0
E4-e003Coalescence-mGAM-p5_S51,5.0
E8-e003Coalescence-mGAM-p3_S153,29.0
G111-e003Coalescence-mGAM-p3_S180,19.0
G5-e003Coalescence-mGAM-p3_S84,16.0
H8-e003Coalescence-mBHI-p5_S41,8.0
G100-e003Coalescence-mGAM-p7_S175,7.0
G5-e003Coalescence-mGAM-p5_S76,31.0
G5-e003Coalescence-mGAM-p7_S172,34.0
G4-e003Coalescence-mGAM-p5_S75,49.0
E5-e003Coalescence-mGAM-p3_S60,12.0
G2-e003Coalescence-mGAM-p5_S73,21.0
