,0
D_E5_A8_AA_AA_mGAM_mGAM_6_S341,20.0
C9-e003Coalescence-mGAM-p3,18.0
C_G11_G4_AE_AE_mBHI_mGAM_4_S275,4.0
D2-e004Assembly-mGAM-p7,4.0
F111-e003Coalescence-mBHI-p7_S116,4.0
A_E8_A11_AF_AA_mGAM_mGAM_2_S56,23.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,10.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,25.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,11.0
G8-e003Coalescence-mBHI-p1_S814,5.0
C2-e003Coalescence-mGAM-p1_S722,23.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,50.0
E4-e003Coalescence-mBHI-p7_S99,14.0
D11-e003Coalescence-mBHI-p5,34.0
C9-e003Coalescence-mGAM-p7,18.0
B_A10_A9_ACPP_AA_mGAM_mBHI_4_S106,8.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,36.0
C8-e003Coalescence-mGAM-p7,19.0
D10-e003Coalescence-mBHI-p3,4.0
B_C12_C11_AF_AE_mGAM_mBHI_4_S132,7.0
F3-e004Assembly-epsilon-p3,7.0
B2-e003Coalescence-mBHI-p3,14.0
H5-e003Coalescence-mGAM-p3_S96,14.0
Coalescence-A10-C11-AE-AF-mGAM-mBHI-7_S629,12.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,141.0
C_F2_e003Assembly_S254,14.0
A8-e003Coalescence-mBHI-p3,23.0
H9-e003Coalescence-mGAM-p3_S190,4.0
E9-e003Coalescence-mBHI-p5_S6,4.0
B_A9_A8_AA_AA_mGAM_mBHI_4_S105,13.0
e004-inoculumn-fecal-BD,12.0
G5-e003Coalescence-mGAM-p3_S84,69.0
A4-e003Coalescence-mBHI-p7,10.0
G3-e003Coalescence-mBHI-p3_S34,10.0
E5-e003Coalescence-mGAM-p3_S60,43.0
A10-e003Coalescence-mGAM-p1_S768,22.0
D_C8_C11_AF_AE_mGAM_mBHI_6_S320,17.0
G8-e003Coalescence-mGAM-p5_S77,11.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,16.0
H111-e003Coalescence-mGAM-p3_S192,68.0
Coalescence-C9-A8-AA-AA-mGAM-mGAM-5_S652,152.0
E4-e003Coalescence-mBHI-p5_S3,13.0
B9-e003Coalescence-mGAM-p5,18.0
E3-e003Coalescence-mGAM-p7_S146,88.0
H8-e003Coalescence-mBHI-p5_S41,19.0
A4-e003Coalescence-mBHI-inoculumn-redo,12.0
G8-e003Coalescence-mGAM-p1_S818,17.0
B3-e003Coalescence-mBHI-p3,119.0
G111-e003Coalescence-mGAM-p3_S180,4.0
C2-e003Coalescence-mBHI-p5,7.0
C5-e003Coalescence-mGAM-p1_S746,5.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,43.0
B3-e004Assembly-mBHI-p7,17.0
B5-e004Assembly-mBHI-p7,5.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,41.0
C4-e003GlycerolRevival-mBHI-p2,6.0
G100-e003Coalescence-mGAM-p5_S79,5.0
A_E7_A10_AE_AA_mGAM_mGAM_2_S55,12.0
B_D10_D9_ACPP_AF_mGAM_mBHI_4_S142,4.0
G5-e004Assembly-epsilon-p3,36.0
