,0
C_G11_G4_AE_AE_mBHI_mGAM_4_S275,9.0
C4-e003Coalescence-mBHI-p1_S734,5.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,7.0
B_E6_E9_ACPP_AA_mGAM_mGAM_2_S150,4.0
C2-e003Coalescence-mGAM-p1_S722,5.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,6.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,16.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,4.0
e004-inoculumn-fecal-BD,4.0
G5-e003Coalescence-mGAM-p3_S84,6.0
E5-e003Coalescence-mGAM-p3_S60,4.0
B9-e003Coalescence-mGAM-p5,5.0
A4-e003Coalescence-mBHI-inoculumn-redo,6.0
C2-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mGAM-p1_S746,4.0
B5-e004Assembly-mBHI-p7,4.0
B_G4_G5_AF_AE_mBHI_mGAM_2_S172,4.0
C4-e003GlycerolRevival-mBHI-p2,4.0
H2-e003Coalescence-mGAM-p3_S93,4.0
Assembly-G11-D9-ACPP-mGAM-3_S702,4.0
A4-e003Coalescence-mBHI-p1_S732,5.0
Assembly-G7-C3-ACPP-mBHI-3_S698,6.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,6.0
D_F4_e003Assembly_S352,5.0
C4-e003Coalescence-mGAM-p7,6.0
e004-inoculumn-fecal-AK,15.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,6.0
C3-e003Coalescence-mGAM-p3,9.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,5.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,5.0
B4-e003Assembly-mBHI-p5,4.0
H4-e003Coalescence-mGAM-p1_S803,4.0
E5-e003Coalescence-mBHI-p7_S100,4.0
D3-e003Coalescence-Inoculumn-mBHI,6.0
C_G3_C4_AE_AE_mBHI_mGAM_6_S267,5.0
e003-inoculumn-fecal-AA,14.0
H4-e003Coalescence-mBHI-p7_S135,4.0
H2-e003Coalescence-mGAM-p7_S181,16.0
C2-e003Coalescence-mGAM-p7,5.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,3.0
B11-e003Coalescence-mGAM-p3,4.0
H4-e003Coalescence-mGAM-p3_S95,4.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,4.0
C4-e003Coalescence-mBHI-inoculumn-redo,5.0
D2-e003Coalescence-mBHI-p5,4.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,4.0
D4-e003Coalescence-mBHI-p1_S735,5.0
C_F12_e003Assembly_4_S264,3.0
C_B2_e003Assembly_S206,8.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,4.0
A5-e003Coalescence-mGAM-p3,4.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,6.0
G4-e003Coalescence-mGAM-p3_S83,12.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,4.0
F4-e003Coalescence-mGAM-p7_S159,6.0
C2-e003Coalescence-mBHI-p3,4.0
D_G3_C4_AE_AE_mBHI_mGAM_6_S363,7.0
G5-e003Coalescence-mBHI-p7_S124,5.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,9.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,4.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,8.0
E5-e003Coalescence-mBHI-p5_S4,4.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,6.0
G4-e003Coalescence-mBHI-p1_S798,4.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,6.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,5.0
F4-e003Coalescence-mGAM-p1_S801,6.0
B4-e003Coalescence-mGAM-p5,6.0
D4-e003Coalescence-mGAM-p5,6.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,4.0
BB-Fecal,11.0
D_C3_C4_AE_AE_mBHI_mBHI_6_S315,4.0
B5-e003Coalescence-Inoculumn-mBHI,4.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,10.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,4.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,5.0
H2-e003Coalescence-mGAM-p1_S787,5.0
Coalescence-H12-AA-fecal-0_S715,234.0
C3-e003Coalescence-mBHI-p1_S726,4.0
H4-e003Coalescence-mBHI-p1_S799,4.0
F2-e004Assembly-epsilon-p3,4.0
H2-e003Coalescence-mBHI-p7_S133,4.0
A_C3_C4_AE_AE_mBHI_mBHI_2_S27,5.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mBHI-inoculumn-redo,9.0
A2-e003Coalescence-mBHI-p7,5.0
D_F1_e003Assembly_S349,3.0
D_B11_e003Assembly_S311,4.0
BF-Fecal,25.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,14.0
AM-Fecal,90.0
A4-e003Coalescence-mGAM-p1_S736,5.0
e003-inoculumn-fecal-inoculumn,22.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,5.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,18.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,69.0
E5-e003Coalescence-mBHI-p3_S12,4.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,8.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,4.0
e003-inoculumn-fecal-AC,46.0
C_B10_e003Assembly_4_S214,5.0
C4-e003Coalescence-mGAM-p3,36.0
D5-e003Coalescence-mGAM-p1_S747,3.0
C5-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mGAM-p3,10.0
G3-e003Coalescence-mGAM-p1_S794,5.0
A3-e003Coalescence-mBHI-inoculumn-redo,4.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,6.0
C3-e003Coalescence-mGAM-p5,4.0
C_G6_e003Assembly_S270,4.0
E4-e003Coalescence-mGAM-p7_S147,4.0
C4-e003Coalescence-mGAM-p1_S738,11.0
A2-e003Coalescence-Inoculumn-mBHI,18.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,9.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,4.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,11.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,4.0
D5-e003Coalescence-Inoculumn-mBHI,6.0
C_C6_e003Assembly_S222,5.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,12.0
G3-e003Coalescence-mBHI-p1_S790,4.0
A3-e003Coalescence-mBHI-p1_S724,4.0
A_G3_C4_AE_AE_mBHI_mGAM_2_S75,4.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,5.0
G4-e004Assembly-epsilon-p3,7.0
B3-e003Coalescence-Inoculumn-mBHI,5.0
B_H3_H4_AE_AF_mBHI_mGAM_2_S183,4.0
H4-e003Coalescence-mGAM-p7_S183,9.0
C_B1_e003Assembly_6_S205,4.0
C3-e003Coalescence-mGAM-p1_S730,5.0
A5-e003Coalescence-mBHI-p7,5.0
G2-e004Assembly-epsilon-p3,5.0
BG-Fecal,12.0
D2-e003Coalescence-mGAM-p5,6.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,4.0
H5-e003Coalescence-mGAM-p1_S811,4.0
D3-e003Coalescence-mGAM-p5,4.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,4.0
A5-e003Coalescence-mBHI-inoculumn-redo,16.0
D2-e003Assembly-mBHI-p5,5.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,5.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,4.0
D_B4_e003Assembly_S304,5.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,4.0
D4-e003Coalescence-Inoculumn-mBHI,4.0
E2-e003Coalescence-mGAM-p7_S145,4.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,5.0
D2-e003Coalescence-mGAM-p1_S723,4.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,4.0
F2-e003Coalescence-mBHI-p1_S781,4.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,20.0
F4-e004Assembly-epsilon-p3,5.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,4.0
A2-e003Coalescence-mGAM-p7,4.0
B2-e003Coalescence-mBHI-p1_S717,4.0
E5-e003Coalescence-mGAM-p7_S148,15.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,15.0
C_F8_e003Assembly_6_S260,4.0
G5-e003Coalescence-mGAM-p7_S172,5.0
D4-e003Coalescence-mGAM-p1_S739,13.0
B3-e003Coalescence-Inoculumn-mGAM,4.0
D5-e003Coalescence-mGAM-p3,4.0
D2-e003Coalescence-Inoculumn-mBHI,6.0
E2-e003Coalescence-mBHI-p5_S1,8.0
E2-e003Coalescence-mBHI-p3_S9,7.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,4.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,5.0
F4-e004Assembly-epsilon-p7,4.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,9.0
D_F8_e003Assembly_S356,3.0
A2-e003Coalescence-mGAM-p5,4.0
