,0
D2-e004Assembly-mGAM-p7,125.0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,5.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,64.0
C2-e003Coalescence-mGAM-p1_S722,20.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,29.0
B2-e003Coalescence-mBHI-p3,22.0
C_F2_e003Assembly_S254,22.0
C2-e003Coalescence-mBHI-p1_S718,6.0
F5-e003Coalescence-mBHI-p7_S112,5.0
G3-e003Coalescence-mBHI-p3_S34,8.0
A_H11_D4_AE_AF_mBHI_mGAM_4_S95,4.0
E3-e003Coalescence-mGAM-p7_S146,13.0
A4-e003Coalescence-mBHI-inoculumn-redo,12.0
B3-e003Coalescence-mBHI-p3,154.0
C2-e003Coalescence-mBHI-p5,5.0
C4-e003GlycerolRevival-mBHI-p2,14.0
D_F10_e003Assembly_S358,30.0
Assembly-G11-D9-ACPP-mGAM-3_S702,4.0
C_G9_G2_AA_AE_mBHI_mGAM_4_S273,6.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,19.0
B2-e003Assembly-mBHI-p5,7.0
G2-e003Coalescence-mBHI-p5_S25,17.0
A4-e003Coalescence-mBHI-p1_S732,22.0
F2-e003Coalescence-mGAM-p5_S61,12.0
B2-e003Coalescence-mBHI-p5,5.0
Assembly-G7-C3-ACPP-mBHI-3_S698,40.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,4.0
e004-inoculumn-fecal-AK,36.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,6.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,100.0
C3-e003Coalescence-mGAM-p3,9.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,40.0
B3-e003Coalescence-mGAM-p1_S729,37.0
E5-e003Coalescence-mBHI-p7_S100,99.0
D3-e003Coalescence-Inoculumn-mBHI,24.0
C3-e003Coalescence-mBHI-p7,52.0
H2-e003Coalescence-mGAM-p7_S181,6.0
E8-e003Coalescence-mBHI-p7_S101,5.0
C2-e003Coalescence-mGAM-p7,21.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,19.0
D3-e003Coalescence-mBHI-p5,5.0
B5-e003Coalescence-mBHI-p1_S741,5.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,6.0
D2-e003Coalescence-mBHI-p5,10.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,16.0
C_B2_e003Assembly_S206,49.0
B5-e003Coalescence-mBHI-p5,6.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,34.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,18.0
E5-e003Coalescence-mBHI-p1_S804,15.0
F5-e003Coalescence-mGAM-p5_S64,5.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,5.0
D_F2_e003Assembly_S350,44.0
F4-e003Coalescence-mGAM-p7_S159,14.0
C2-e003Coalescence-mBHI-p3,26.0
D_B9_e003Assembly_S309,6.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,4.0
F3-e003Coalescence-mBHI-p1_S789,19.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,38.0
B3-e003Coalescence-mBHI-p1_S725,22.0
D2-e004Assembly-mGAM-p3,163.0
E5-e003Coalescence-mBHI-p5_S4,24.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,20.0
D2-e003Coalescence-mBHI-p1_S719,20.0
C_A2_e003Assembly_S194,4.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,24.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,13.0
F5-e003Coalescence-mGAM-p7_S160,6.0
H3-e003Coalescence-mGAM-p3_S94,5.0
F4-e003Coalescence-mGAM-p1_S801,7.0
G2-e003Coalescence-mGAM-p5_S73,11.0
A5-e003Coalescence-mGAM-p1_S744,8.0
B4-e003Coalescence-mGAM-p5,9.0
B5-e003Coalescence-Inoculumn-mBHI,9.0
C2-e003Coalescence-mGAM-p3,12.0
D_B2_e003Assembly_S302,6.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,21.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,50.0
H3-e003Coalescence-mGAM-p5_S86,4.0
H2-e003Coalescence-mGAM-p1_S787,14.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,53.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,4.0
C3-e003Coalescence-mBHI-p1_S726,4.0
D_B10_e003Assembly_S310,4.0
H3-e003Coalescence-mBHI-p5_S38,12.0
E4-e003Coalescence-mGAM-p1_S800,5.0
F2-e004Assembly-epsilon-p3,11.0
H3-e003Coalescence-mBHI-p3_S46,12.0
E3-e003Coalescence-mGAM-p3_S58,6.0
H2-e003Coalescence-mBHI-p7_S133,27.0
B5-e003Coalescence-mBHI-p3,8.0
A2-e003Coalescence-mBHI-p7,12.0
D_F1_e003Assembly_S349,4.0
F4-e003Coalescence-mGAM-p3_S71,16.0
F2-e003Coalescence-mBHI-p3_S21,14.0
F4-e003Coalescence-mBHI-p3_S23,10.0
D2-e003Coalescence-mBHI-p7,4.0
E3-e003Coalescence-mGAM-p5_S50,15.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,59.0
F3-e003Coalescence-mBHI-p3_S22,22.0
A4-e003Coalescence-mGAM-p1_S736,15.0
D5-e003Coalescence-mBHI-p5,38.0
D3-e003Assembly-mBHI-p3,9.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,9.0
C_B5_e003Assembly_6_S209,19.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,71.0
