,0
B_D2_H3_ACPP_AF_mBHI_mBHI_2_S134,14.0
A_D9_D2_AA_AF_mBHI_mBHI_4_S45,154.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,68.0
H5-e003Coalescence-mGAM-p3_S96,24.0
A_E12_A5_AF_AA_mBHI_mGAM_4_S60,40.0
A8-e003Coalescence-mBHI-p3,22.0
A4-e003Coalescence-mBHI-p7,15.0
E5-e003Coalescence-mGAM-p3_S60,17.0
H8-e003Coalescence-mBHI-p5_S41,138.0
A4-e003Coalescence-mBHI-inoculumn-redo,46.0
B3-e003Coalescence-mBHI-p3,78.0
C5-e003Coalescence-mGAM-p1_S746,13.0
B3-e004Assembly-mBHI-p7,18.0
B5-e004Assembly-mBHI-p7,43.0
C4-e003GlycerolRevival-mBHI-p2,44.0
G5-e004Assembly-epsilon-p3,124.0
H2-e003Coalescence-mGAM-p3_S93,37.0
B2-e003Assembly-mBHI-p5,27.0
A4-e003Coalescence-mBHI-p1_S732,42.0
Assembly-G7-C3-ACPP-mBHI-3_S698,40.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,11.0
H5-e003Coalescence-mGAM-p5_S88,43.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,222.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,96.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,100.0
D_D9_H8_AA_AF_mGAM_mBHI_4_S333,14.0
H4-e003Coalescence-mGAM-p1_S803,20.0
H2-e003Coalescence-mGAM-p5_S85,11.0
E5-e003Coalescence-mBHI-p7_S100,170.0
D3-e003Coalescence-Inoculumn-mBHI,97.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,482.0
B8-e003Coalescence-mBHI-p5,105.0
H2-e003Coalescence-mGAM-p7_S181,87.0
E8-e003Coalescence-mBHI-p7_S101,28.0
F8-e003Coalescence-mBHI-p5_S17,96.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,49.0
B5-e003Coalescence-mBHI-p1_S741,70.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,88.0
B5-e003Assembly-mBHI-p5,36.0
D2-e003Coalescence-mBHI-p5,39.0
D5-e003Coalescence-mGAM-p5,43.0
D8-e003Coalescence-mBHI-p3,69.0
D4-e003Coalescence-mBHI-p1_S735,88.0
D5-e003Coalescence-mBHI-p7,48.0
E5-e003Coalescence-mBHI-p1_S804,55.0
Assembly-G3-B5-AF-mBHI-3_S694,17.0
A5-e003Coalescence-mGAM-p3,28.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,16.0
F5-e003Coalescence-mGAM-p5_S64,24.0
E5-e004Assembly-mGAM-p5,54.0
E5-e003Coalescence-mGAM-p5_S52,32.0
C4-e004Assembly-mBHI-p5,31.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,90.0
E5-e003Coalescence-mBHI-p5_S4,42.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,161.0
D2-e003Coalescence-mBHI-p1_S719,53.0
D5-e003Coalescence-mBHI-p3,74.0
G3-e004Assembly-epsilon-p7,86.0
A5-e003Coalescence-mGAM-p1_S744,9.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,35.0
B5-e003Coalescence-mGAM-p5,12.0
B5-e003Coalescence-Inoculumn-mBHI,52.0
E9-e003Coalescence-mBHI-p7_S102,76.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,49.0
D8-e003Coalescence-mBHI-p5,93.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,75.0
H2-e003Coalescence-mGAM-p1_S787,25.0
E5-e004Assembly-mGAM-p7,35.0
F8-e003Coalescence-mBHI-p3_S117,68.0
H5-e003Coalescence-mBHI-p1_S807,150.0
H4-e003Coalescence-mBHI-p1_S799,65.0
B3-e004Assembly-mBHI-p5,31.0
H3-e003Coalescence-mBHI-p3_S46,14.0
H2-e003Coalescence-mBHI-p7_S133,77.0
C5-e003Coalescence-mBHI-inoculumn-redo,71.0
A2-e003Coalescence-mBHI-p7,17.0
D5-e003Coalescence-mBHI-p1_S743,59.0
D2-e003Coalescence-mBHI-p7,8.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,113.0
A4-e003Coalescence-mGAM-p1_S736,7.0
H8-e003Coalescence-mBHI-p1_S815,19.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,132.0
C_B5_e003Assembly_6_S209,15.0
A8-e003Coalescence-mBHI-p7,32.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,276.0
E5-e003Coalescence-mBHI-p3_S12,51.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,59.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,87.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,264.0
D5-e003Coalescence-mGAM-p1_S747,55.0
D5-e003Coalescence-mGAM-p7,15.0
C5-e003Coalescence-mGAM-p3,13.0
D3-e003Coalescence-mBHI-p1_S727,60.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,11.0
A11-e003Coalescence-mBHI-p7,36.0
E111-e003Coalescence-mBHI-p7_S104,273.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,21.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,8.0
E3-e003Coalescence-mBHI-p1_S788,33.0
A2-e003Coalescence-Inoculumn-mBHI,82.0
F5-e003Coalescence-mBHI-p1_S805,55.0
H2-e003Coalescence-mBHI-p1_S783,61.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,130.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,147.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,108.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,7.0
D5-e003Coalescence-Inoculumn-mBHI,132.0
C_C6_e003Assembly_S222,84.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,70.0
H2-e003Coalescence-mBHI-p3_S45,58.0
A3-e003Coalescence-mBHI-p1_S724,47.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,67.0
A8-e003Coalescence-mBHI-p5,19.0
D5-e004Assembly-mGAM-p7,23.0
B_A8_E11_AF_AA_mGAM_mBHI_2_S104,33.0
C_B1_e003Assembly_6_S205,7.0
C2-e003Assembly-mBHI-p5,28.0
G5-e003Coalescence-mGAM-p1_S810,14.0
A5-e003Coalescence-mBHI-p7,64.0
B8-e003Coalescence-mBHI-p3,74.0
D2-e003Coalescence-mGAM-p5,58.0
H5-e003Coalescence-mGAM-p1_S811,61.0
D3-e003Coalescence-mGAM-p5,19.0
H3-e003Coalescence-mBHI-p1_S791,49.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,30.0
A5-e003Coalescence-mBHI-inoculumn-redo,44.0
D2-e003Assembly-mBHI-p5,35.0
F5-e003Coalescence-mGAM-p1_S809,26.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,85.0
Assembly-G6-C2-AA-mBHI-3_S697,25.0
D_B4_e003Assembly_S304,16.0
B_D5_H8_AA_AF_mGAM_mBHI_2_S137,28.0
D4-e003Coalescence-Inoculumn-mBHI,79.0
A5-e003Coalescence-mBHI-p1_S740,73.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,123.0
D2-e003Coalescence-mGAM-p1_S723,25.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,383.0
F2-e003Coalescence-mBHI-p1_S781,38.0
D_D4_D5_AF_AF_mBHI_mBHI_6_S328,18.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,131.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,9.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,19.0
B2-e003Coalescence-mBHI-p1_S717,50.0
C5-e003Assembly-mBHI-p3,12.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,18.0
E5-e003Coalescence-mGAM-p7_S148,105.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,10.0
G5-e003Coalescence-mGAM-p7_S172,13.0
D4-e003Coalescence-mGAM-p1_S739,39.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,76.0
C4-e004Assembly-mBHI-p3,29.0
D5-e003Coalescence-mGAM-p3,50.0
E5-e004Assembly-mGAM-p3,9.0
D2-e003Coalescence-Inoculumn-mBHI,46.0
E2-e003Coalescence-mBHI-p5_S1,31.0
