,0
C4-e003Coalescence-mBHI-p1_S734,5.0
C2-e003Coalescence-mGAM-p1_S722,5.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,6.0
Coalescence-H3-A3-e003Coalescence-inoculumn-mBHI-0_S706,16.0
e004-inoculumn-fecal-BD,4.0
G5-e003Coalescence-mGAM-p3_S84,6.0
E5-e003Coalescence-mGAM-p3_S60,4.0
B9-e003Coalescence-mGAM-p5,5.0
A4-e003Coalescence-mBHI-inoculumn-redo,6.0
C2-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mGAM-p1_S746,4.0
B5-e004Assembly-mBHI-p7,4.0
C4-e003GlycerolRevival-mBHI-p2,4.0
H2-e003Coalescence-mGAM-p3_S93,4.0
Assembly-G11-D9-ACPP-mGAM-3_S702,4.0
A4-e003Coalescence-mBHI-p1_S732,5.0
Assembly-G7-C3-ACPP-mBHI-3_S698,6.0
C4-e003Coalescence-mGAM-p7,6.0
e004-inoculumn-fecal-AK,15.0
C3-e003Coalescence-mGAM-p3,9.0
B4-e003Assembly-mBHI-p5,4.0
H4-e003Coalescence-mGAM-p1_S803,4.0
E5-e003Coalescence-mBHI-p7_S100,4.0
D3-e003Coalescence-Inoculumn-mBHI,6.0
e003-inoculumn-fecal-AA,14.0
H4-e003Coalescence-mBHI-p7_S135,4.0
H2-e003Coalescence-mGAM-p7_S181,16.0
C2-e003Coalescence-mGAM-p7,5.0
B11-e003Coalescence-mGAM-p3,4.0
H4-e003Coalescence-mGAM-p3_S95,4.0
C4-e003Coalescence-mBHI-inoculumn-redo,5.0
D2-e003Coalescence-mBHI-p5,4.0
D4-e003Coalescence-mBHI-p1_S735,5.0
A5-e003Coalescence-mGAM-p3,4.0
G4-e003Coalescence-mGAM-p3_S83,12.0
F4-e003Coalescence-mGAM-p7_S159,6.0
C2-e003Coalescence-mBHI-p3,4.0
G5-e003Coalescence-mBHI-p7_S124,5.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,9.0
E5-e003Coalescence-mBHI-p5_S4,4.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,6.0
G4-e003Coalescence-mBHI-p1_S798,4.0
F4-e003Coalescence-mGAM-p1_S801,6.0
B4-e003Coalescence-mGAM-p5,6.0
D4-e003Coalescence-mGAM-p5,6.0
